# Extrapolated using the following files with []-numbering starting from 1.
# [101] PREFIX0_00100.dat
# [102] PREFIX0_00101.dat
# [103] PREFIX0_00102.dat
# [104] PREFIX0_00103.dat
# [105] PREFIX0_00104.dat
# [106] PREFIX0_00105.dat
# [107] PREFIX0_00106.dat
# [108] PREFIX0_00107.dat
# [109] PREFIX0_00108.dat
# [110] PREFIX0_00109.dat
# [111] PREFIX0_00110.dat
# [112] PREFIX0_00111.dat
# [113] PREFIX0_00112.dat
# [114] PREFIX0_00113.dat
# [115] PREFIX0_00114.dat
# [116] PREFIX0_00115.dat
# [117] PREFIX0_00116.dat
# [118] PREFIX0_00117.dat
# [119] PREFIX0_00118.dat
# [120] PREFIX0_00119.dat
# [121] PREFIX0_00120.dat
# [122] PREFIX0_00121.dat
#
# Q	Intensity	Error
1.681136799999999876e-01	1.231918210703398337e-03	2.048490647758620593e-04
1.685337369999999890e-01	1.178958485758815683e-03	2.042937819497160276e-04
1.689537929999999910e-01	1.975474454331818328e-03	2.044566409212641089e-04
1.693738479999999935e-01	1.001968946123115616e-03	2.040110255708386413e-04
1.697938999999999976e-01	1.298680410615694197e-03	2.033843239424054823e-04
1.702139510000000022e-01	8.820713472941822415e-04	2.013902788966592339e-04
1.706340000000000079e-01	1.087506186623731896e-03	2.025572887496658527e-04
1.710540479999999863e-01	1.279155108780844928e-03	2.011474889391503336e-04
1.714740939999999936e-01	1.303483572634635485e-03	2.010540162965617189e-04
1.718941380000000019e-01	7.222657595244064057e-04	2.003687637807677205e-04
1.723141800000000112e-01	1.012748533685119481e-03	2.010986812825253536e-04
1.727342209999999934e-01	1.429457794638707129e-03	1.997980917765398458e-04
1.731542590000000048e-01	1.137351061053921454e-03	1.998799242614898817e-04
1.735742969999999885e-01	1.235064281032495145e-03	2.008579791994850644e-04
1.739943320000000015e-01	1.310223860593029682e-03	1.999154320590265221e-04
1.744143649999999879e-01	1.559974771186639717e-03	1.997004403508958862e-04
1.748343970000000025e-01	1.472410506252708976e-03	1.994092072764038328e-04
1.752544269999999904e-01	1.141874429072947065e-03	1.992025886270098404e-04
1.756744560000000066e-01	1.373122919577939027e-03	1.981804888102085404e-04
1.760944819999999966e-01	7.998546635491050015e-04	1.979891438169128375e-04
1.765145069999999872e-01	1.304583274158716130e-03	1.986616172743964337e-04
1.769345300000000065e-01	1.429354560772868547e-03	1.985768292658163659e-04
1.773545509999999992e-01	1.193893860026497842e-03	1.978184356400924091e-04
1.777745709999999923e-01	8.690675979577196404e-04	1.976707889014237842e-04
1.781945879999999871e-01	1.218923432924894513e-03	1.942550920355439836e-04
1.786146040000000101e-01	9.739147061441547461e-04	1.969472410440834800e-04
1.790346180000000065e-01	1.355783734543060219e-03	1.966186614610861746e-04
1.794546310000000033e-01	1.086964117518230549e-03	1.957663784134465424e-04
1.798746410000000018e-01	1.355115802692584328e-03	1.951886879868757233e-04
1.802946500000000007e-01	1.164578917839546434e-03	1.945641572198654522e-04
1.807146570000000008e-01	1.192723295866093044e-03	1.951947106262793804e-04
1.811346620000000018e-01	1.373826527561300068e-03	1.926243656257832482e-04
1.815546650000000040e-01	1.148744813969921133e-03	1.937788294033149358e-04
1.819746660000000071e-01	8.550549063867883808e-04	1.929216413497571614e-04
1.823946660000000108e-01	1.084096844431760732e-03	1.929978758450471047e-04
1.828146629999999884e-01	1.298193428940975624e-03	1.929971070179596886e-04
1.832346589999999942e-01	8.653144494624686028e-04	1.918147977515124222e-04
1.836546530000000010e-01	8.640006270277771072e-04	1.920637994604684686e-04
1.840746460000000084e-01	8.202670773889255210e-04	1.907378981923555207e-04
1.844946359999999896e-01	1.276630618158972746e-03	1.921615288125557211e-04
1.849146239999999997e-01	1.203964513256785889e-03	1.914852026128111321e-04
1.853346110000000102e-01	7.723284244993734466e-04	1.909592555631396736e-04
1.857545959999999940e-01	8.571078759894203971e-04	1.917281845895012140e-04
1.861745790000000067e-01	1.450897176961112034e-03	1.912082151064944957e-04
1.865945599999999926e-01	1.167617300775513354e-03	1.913401833978661424e-04
1.870145390000000074e-01	1.054701578383475781e-03	1.903125168886311976e-04
1.874345159999999955e-01	8.362663352783010050e-04	1.898872151999874075e-04
1.878544910000000123e-01	1.114130720173618725e-03	1.891889878055424328e-04
1.882744650000000020e-01	8.989439100270148197e-04	1.874585727929655040e-04
1.886944369999999926e-01	9.869595318207490409e-04	1.872726114184842746e-04
1.891144060000000127e-01	1.270680038139980483e-03	1.888893718797629866e-04
1.895343740000000055e-01	1.264564382284594961e-03	1.871062148238301730e-04
1.899543399999999993e-01	1.430029238707415358e-03	1.864257771130551852e-04
1.903743039999999942e-01	9.120672866291674704e-04	1.857824526984549259e-04
1.907942659999999901e-01	1.164891473248844339e-03	1.877616424168901041e-04
1.912142259999999871e-01	8.919383353831460571e-04	1.862522748388749708e-04
1.916341840000000130e-01	8.630135252428133667e-04	1.854804775660931634e-04
1.920541410000000115e-01	7.806473526299187362e-04	1.853932332293187300e-04
1.924740950000000117e-01	9.303475433847433309e-04	1.842258625826947982e-04
1.928940470000000129e-01	1.263903455267193984e-03	1.841034711009715424e-04
1.933139979999999869e-01	1.260270369196429471e-03	1.831153618815317100e-04
1.937339459999999902e-01	7.550861333900109242e-04	1.841559296616728132e-04
1.941538929999999941e-01	1.058051022902861422e-03	1.841210173983935791e-04
1.945738379999999990e-01	9.798633172011803408e-04	1.841748948461867895e-04
1.949937800000000054e-01	1.365285214978828729e-03	1.847968121179261955e-04
1.954137210000000124e-01	1.127502912781380923e-03	1.832365147707923499e-04
1.958336599999999927e-01	1.155706844757800871e-03	1.831973880046278993e-04
1.962535970000000018e-01	1.134047667769301233e-03	1.836728494279074467e-04
1.966735310000000125e-01	8.151076144349005560e-04	1.826172169045963789e-04
1.970934639999999960e-01	1.275462131128626397e-03	1.812789860533093656e-04
1.975133950000000083e-01	1.172389069799726572e-03	1.799339654848220956e-04
1.979333239999999938e-01	1.135398417685698014e-03	1.818588429293120092e-04
1.983532510000000082e-01	9.734896287942572390e-04	1.805684555207037409e-04
1.987731759999999959e-01	1.338365745879975619e-03	1.814275635069961476e-04
1.991930990000000123e-01	1.043124220507242982e-03	1.802823498106350818e-04
1.996130190000000026e-01	9.333072884304574428e-04	1.791518717859054346e-04
2.000329379999999935e-01	9.601751120325774033e-04	1.795402163852944809e-04
2.004528550000000131e-01	1.086798589690827349e-03	1.793161081467776140e-04
2.008727700000000060e-01	9.512097495260494681e-04	1.799863385375366346e-04
2.012926830000000000e-01	9.529698309035771874e-04	1.782826852509577684e-04
2.017125939999999951e-01	1.086563625500740638e-03	1.782181204534043109e-04
2.021325019999999917e-01	9.689022830611387655e-04	1.793395326511479457e-04
2.025524089999999888e-01	1.210129421697673201e-03	1.780644655045059762e-04
2.029723139999999870e-01	8.868018724914174342e-04	1.783720334431719979e-04
2.033922169999999863e-01	1.394049604221272477e-03	1.789086291873498468e-04
2.038121169999999871e-01	9.756808256848182974e-04	1.787049619038871243e-04
2.042320159999999885e-01	1.329410075314217590e-03	1.784369196654259234e-04
2.046519119999999914e-01	1.435587004769838491e-03	1.794337702452591498e-04
2.050718069999999948e-01	1.133479018645324821e-03	1.804842778177956396e-04
2.054916989999999999e-01	9.846321197361095241e-04	1.808102855940900422e-04
2.059115900000000055e-01	9.529658395812547330e-04	1.811478262803537008e-04
2.063314780000000126e-01	8.627351220735677249e-04	1.814505036953992115e-04
2.067513639999999930e-01	1.391259587477414964e-03	1.821184325738890556e-04
2.071712480000000023e-01	1.062032288744938196e-03	1.827101648550883111e-04
2.075911300000000126e-01	1.005031700407251491e-03	1.806593446018302858e-04
2.080110099999999962e-01	1.012059956537763542e-03	1.826771734784788282e-04
2.084308880000000086e-01	9.791389988679961853e-04	1.812645246524004813e-04
2.088507639999999943e-01	6.436981288134007578e-04	1.796089935104876569e-04
2.092706370000000093e-01	1.094819061297844318e-03	1.801319135959564418e-04
2.096905089999999972e-01	1.041708035597537635e-03	1.805437759509389694e-04
2.101103779999999865e-01	1.008026540346586676e-03	1.801937655533720117e-04
2.105302460000000042e-01	1.321356067488796762e-03	1.808149775869907219e-04
2.109501109999999957e-01	7.998086162020190404e-04	1.814371250370006418e-04
2.113699739999999883e-01	1.100299015794919955e-03	1.814526583203614370e-04
2.117898350000000096e-01	1.024343389606407074e-03	1.800081839448829817e-04
2.122096940000000043e-01	9.926524878628470265e-04	1.772495344106765831e-04
2.126295510000000000e-01	1.061313150775408578e-03	1.775577346947595733e-04
2.130494049999999973e-01	1.159042970282915530e-03	1.781738272623570091e-04
2.134692579999999951e-01	7.633439912106507619e-04	1.771654776739078224e-04
2.138891079999999945e-01	8.289509272796436509e-04	1.761500907760194586e-04
2.143089559999999949e-01	9.514009396129962737e-04	1.760622835858644767e-04
2.147288019999999964e-01	9.781058572766725568e-04	1.768362724300250304e-04
2.151486459999999989e-01	1.182882969871783263e-03	1.761140479530227661e-04
2.155684870000000031e-01	9.045415092056232221e-04	1.743603074299612669e-04
2.159883270000000077e-01	9.881959604280175866e-04	1.760985815017932713e-04
2.164081639999999862e-01	1.128724745832843405e-03	1.757741955685170976e-04
2.168279989999999935e-01	1.003991244380534557e-03	1.734718203297534191e-04
2.172478320000000018e-01	7.164468145135483284e-04	1.731444304978063426e-04
2.176676630000000112e-01	6.917367680532805676e-04	1.726409454516718680e-04
2.180874919999999939e-01	8.003446618666655663e-04	1.720285093655314569e-04
2.185073180000000059e-01	9.134424077780657495e-04	1.718954061448569833e-04
2.189271419999999913e-01	1.116357411656673272e-03	1.718445813782340373e-04
2.193469640000000054e-01	1.241702717460433422e-03	1.714201172891442531e-04
2.197667839999999928e-01	1.125550148573119203e-03	1.723448936209266615e-04
2.201866020000000090e-01	1.328227526252596805e-03	1.721973073351343027e-04
2.206064169999999991e-01	6.805636826963453335e-04	1.703493344308776357e-04
2.210262299999999902e-01	9.844937307835327760e-04	1.696102345225176413e-04
2.214460410000000101e-01	5.727900967711070743e-04	1.700890192763452810e-04
2.218658500000000033e-01	1.129015920278093887e-03	1.698029979055118704e-04
2.222856559999999981e-01	1.052017777896826741e-03	1.703288684682435815e-04
2.227054609999999935e-01	9.122723566058438087e-04	1.688313395832074571e-04
2.231252629999999904e-01	7.592003822119545997e-04	1.688271514136200334e-04
2.235450629999999883e-01	9.646619073722985122e-04	1.696796581515400755e-04
2.239648599999999878e-01	1.298605970912955921e-03	1.703657561608132309e-04
2.243846549999999884e-01	1.057769683177920556e-03	1.712585181272982602e-04
2.248044479999999901e-01	8.682593451202778650e-04	1.686451928745461774e-04
2.252242389999999927e-01	1.034708226233489693e-03	1.686459760755624527e-04
2.256440279999999965e-01	1.103568396283963627e-03	1.678854315386924445e-04
2.260638140000000018e-01	1.046693200010389343e-03	1.681830153366357689e-04
2.264835980000000082e-01	5.638712480372714631e-04	1.681514738036169832e-04
2.269033789999999884e-01	1.186468175650133529e-03	1.684789809608890521e-04
2.273231589999999969e-01	1.080928539660686461e-03	1.676626170042573463e-04
2.277429360000000069e-01	9.722396487331472388e-04	1.679534512928747433e-04
2.281627109999999903e-01	8.923145890617676344e-04	1.674109597725295434e-04
2.285824830000000030e-01	7.879121438956050542e-04	1.668150165078177173e-04
2.290022539999999884e-01	8.474571844805881687e-04	1.657784032680389682e-04
2.294220220000000032e-01	8.090827006480508926e-04	1.651007014434856810e-04
2.298417869999999918e-01	7.244591872735458432e-04	1.652943723373917061e-04
2.302615500000000093e-01	1.182664402686283344e-03	1.647504073625742486e-04
2.306813110000000000e-01	7.949132054021997625e-04	1.649060836902782959e-04
2.311010699999999918e-01	1.006452317777451833e-03	1.642725364779620996e-04
2.315208270000000124e-01	8.326034117856127804e-04	1.652471823285326009e-04
2.319405810000000068e-01	6.927879727423669545e-04	1.635906607417264666e-04
2.323603320000000028e-01	8.060876264575785564e-04	1.642827438125699644e-04
2.327800819999999993e-01	8.036097917760328096e-04	1.644590154428837258e-04
2.331998289999999974e-01	4.839291191495490810e-04	1.646013013615560492e-04
2.336195729999999970e-01	8.923212734462256882e-04	1.642564776373950429e-04
2.340393159999999972e-01	8.883669561132849241e-04	1.650360119500381508e-04
2.344590559999999990e-01	1.161885967173910492e-03	1.666195460667098198e-04
2.348787930000000024e-01	9.277617217958688796e-04	1.659649972834590466e-04
2.352985290000000063e-01	6.689051573207556185e-04	1.657426470689316391e-04
2.357182620000000117e-01	1.355627294010481416e-03	1.664949467619179367e-04
2.361379919999999910e-01	8.943372605812362078e-04	1.668312556576654910e-04
2.365577199999999991e-01	8.900667156716838202e-04	1.670679098493782846e-04
2.369774460000000083e-01	1.123875734552875431e-03	1.663916405797836887e-04
2.373971699999999907e-01	1.310152265756030221e-03	1.681044184685275456e-04
2.378168910000000025e-01	7.852137858483364827e-04	1.676530378645542678e-04
2.382366089999999881e-01	9.124948676563522784e-04	1.681347341025776223e-04
2.386563250000000025e-01	1.203455171508338974e-03	1.662152642752974128e-04
2.390760389999999902e-01	1.306845453306510656e-03	1.663585140525639930e-04
2.394957510000000067e-01	1.131929998252263238e-03	1.671385186164490186e-04
2.399154599999999971e-01	1.102691977869478795e-03	1.656882921550479465e-04
2.403351659999999890e-01	9.884835978903978512e-04	1.665985915124355290e-04
2.407548710000000092e-01	9.989244714916549559e-04	1.669734410740451825e-04
2.411745720000000037e-01	9.592135324537368014e-04	1.652750000264132713e-04
2.415942719999999988e-01	1.010167311046422526e-03	1.660278062355874753e-04
2.420139689999999955e-01	1.165067319936362875e-03	1.641490463647729320e-04
2.424336629999999937e-01	1.218878393327376373e-03	1.641646568603787883e-04
2.428533549999999930e-01	1.027076332636395672e-03	1.639145243904631031e-04
2.432730449999999933e-01	7.938246088639871632e-04	1.634152711544475348e-04
2.436927319999999952e-01	8.770483602827938967e-04	1.628791893770786315e-04
2.441124169999999982e-01	6.878114378089073781e-04	1.618910506408647915e-04
2.445320990000000028e-01	9.679407843129273544e-04	1.625690914504775294e-04
2.449517790000000084e-01	9.291862793757317811e-04	1.616853341784648291e-04
2.453714569999999873e-01	9.355781732210202706e-04	1.625262945617269477e-04
2.457911309999999960e-01	7.428767761879179286e-04	1.609857050360166469e-04
2.462108040000000053e-01	1.013934139597263192e-03	1.621285155113447022e-04
2.466304739999999884e-01	9.417287843035207495e-04	1.615177873368194581e-04
2.470501410000000009e-01	8.726841610860612466e-04	1.600657096560366324e-04
2.474698059999999866e-01	1.048992935211727831e-03	1.613531704555526793e-04
2.478894690000000012e-01	9.111086352958712399e-04	1.597438808730744118e-04
2.483091289999999896e-01	7.628498305005939825e-04	1.584693264064843371e-04
2.487287870000000067e-01	7.984853060223047558e-04	1.586813972582865225e-04
2.491484419999999977e-01	6.889629060339703915e-04	1.582954583963951979e-04
2.495680939999999903e-01	8.418929469256859841e-04	1.584263615045715618e-04
2.499877440000000117e-01	8.740828843944163000e-04	1.578741698961052815e-04
2.504073920000000064e-01	8.758675796214803778e-04	1.570595123234619220e-04
2.508270369999999749e-01	1.163962317205601785e-03	1.581963222189816816e-04
2.512466789999999728e-01	1.204048085460250519e-03	1.575671720453065809e-04
2.516663190000000272e-01	8.187900311437466654e-04	1.567931871603433635e-04
2.520859570000000272e-01	6.668478917629984404e-04	1.560449806724896514e-04
2.525055920000000009e-01	7.805613598211160820e-04	1.561181930220370052e-04
2.529252240000000040e-01	7.194998247529991488e-04	1.549932298082338014e-04
2.533448540000000082e-01	8.958161158052257772e-04	1.563414997108468387e-04
2.537644809999999862e-01	9.155160458272124753e-04	1.568312207098180330e-04
2.541841060000000208e-01	1.038087542332023728e-03	1.561490723101461914e-04
2.546037279999999736e-01	7.200421588059843694e-04	1.557804162975184327e-04
2.550233479999999830e-01	8.980224448028929253e-04	1.555954723603977753e-04
2.554429650000000218e-01	1.105890750194417219e-03	1.555139636719613211e-04
2.558625789999999789e-01	8.188520603997970475e-04	1.561981785667934295e-04
2.562821909999999925e-01	6.197738142176121732e-04	1.546766037216856207e-04
2.567017999999999800e-01	9.420390516539043366e-04	1.558948595474154845e-04
2.571214070000000240e-01	1.076895320648745208e-03	1.550838863992258618e-04
2.575410109999999864e-01	1.060343485816563243e-03	1.549892813235290775e-04
2.579606130000000053e-01	9.590844372978613551e-04	1.540375730583296195e-04
2.583802119999999980e-01	9.173550203113624161e-04	1.529344984012997468e-04
2.587998080000000201e-01	8.217184788213656227e-04	1.536566101335729581e-04
2.592194019999999877e-01	1.053751856340734558e-03	1.538939764508577232e-04
2.596389940000000118e-01	7.721328188546705117e-04	1.528937715455319462e-04
2.600585819999999826e-01	1.030901094749229162e-03	1.522084237423123470e-04
2.604781680000000099e-01	6.501430405499796601e-04	1.518407367056917676e-04
2.608977519999999828e-01	1.189672673363895801e-03	1.526151112737486940e-04
2.613173320000000133e-01	7.233123016744549914e-04	1.520220821025362792e-04
2.617369099999999893e-01	8.233028718584470230e-04	1.530359458192218124e-04
2.621564860000000219e-01	7.450294303586623606e-04	1.522061093167745174e-04
2.625760589999999728e-01	9.955282434366218534e-04	1.522088028534894228e-04
2.629956290000000085e-01	9.553859196618672781e-04	1.517841880215015755e-04
2.634151969999999898e-01	7.018254363138258858e-04	1.521678645470593853e-04
2.638347620000000004e-01	9.476784687088469919e-04	1.518895158322044472e-04
2.642543239999999849e-01	6.956867132181872478e-04	1.511965358369893699e-04
2.646738840000000259e-01	1.208229886533682303e-03	1.515640249052364842e-04
2.650934409999999852e-01	1.024616593124931009e-03	1.523053788156576748e-04
2.655129949999999739e-01	8.299919531215560475e-04	1.506233987436450474e-04
2.659325470000000191e-01	7.632815641444729840e-04	1.516613164661752701e-04
2.663520959999999826e-01	8.181503491038108738e-04	1.501528288339768695e-04
2.667716419999999755e-01	7.872124096976274108e-04	1.498095149595835083e-04
2.671911860000000249e-01	7.065391139590459276e-04	1.511074183540513679e-04
2.676107269999999927e-01	1.145431689222961612e-03	1.503463144207321941e-04
2.680302649999999898e-01	8.716471408437376309e-04	1.504504605862363033e-04
2.684498009999999879e-01	1.002676626493861217e-03	1.496023253495746554e-04
2.688693329999999881e-01	7.533200449609536112e-04	1.494819654907354300e-04
2.692888640000000167e-01	8.295582614557829018e-04	1.482270218682794471e-04
2.697083909999999918e-01	8.477502850521348703e-04	1.483685908095180753e-04
2.701279160000000235e-01	7.586685282249206125e-04	1.480570405330749388e-04
2.705474379999999734e-01	1.062570669395127097e-03	1.478952659819905756e-04
2.709669570000000083e-01	6.368851461387081345e-04	1.480643983068187584e-04
2.713864739999999887e-01	8.022781497438513437e-04	1.482527333110713740e-04
2.718059879999999984e-01	1.142922256714377395e-03	1.485105202728766193e-04
2.722254989999999819e-01	1.064182605434546352e-03	1.481674775661994423e-04
2.726450080000000220e-01	1.135085603188862660e-03	1.473157635480253384e-04
2.730645130000000087e-01	9.123439204844869480e-04	1.478388319521014107e-04
2.734840159999999964e-01	9.898516038957887696e-04	1.477703409059310917e-04
2.739035169999999852e-01	1.016616973268388542e-03	1.478588380174134171e-04
2.743230139999999762e-01	9.595719800072316074e-04	1.465677745360837423e-04
2.747425090000000236e-01	6.908748030279255811e-04	1.468903107023300731e-04
2.751620009999999894e-01	9.102755294625368507e-04	1.472873064904148223e-04
2.755814899999999845e-01	1.103859917465198869e-03	1.473074973184732180e-04
2.760009760000000090e-01	1.019642728985382767e-03	1.477041713344799093e-04
2.764204599999999790e-01	7.896692683217585882e-04	1.469014529224620222e-04
2.768399409999999783e-01	8.622307194749786888e-04	1.468069561878209014e-04
2.772594190000000069e-01	6.714346980502738840e-04	1.463899087201194675e-04
2.776788940000000094e-01	8.077560877564845566e-04	1.448934620992835850e-04
2.780983670000000130e-01	8.215293261043318937e-04	1.452720707234240799e-04
2.785178369999999903e-01	7.748382511442281594e-04	1.442799524599597304e-04
2.789373039999999970e-01	9.498180908358276348e-04	1.458471615501708929e-04
2.793567679999999775e-01	1.109698139546638675e-03	1.449911666048327077e-04
2.797762289999999874e-01	1.110171074536369339e-03	1.451406740669267971e-04
2.801956879999999983e-01	7.955586435504439754e-04	1.451464647750543219e-04
2.806151430000000113e-01	9.268881897442383944e-04	1.444892148474012953e-04
2.810345960000000254e-01	7.382922923785148299e-04	1.441494748148252800e-04
2.814540460000000133e-01	8.357458753036006932e-04	1.437351918242338301e-04
2.818734940000000022e-01	6.149135782388580806e-04	1.434840745201816485e-04
2.822929379999999933e-01	8.536004636215746566e-04	1.424570416207878115e-04
2.827123799999999854e-01	9.276939689506775565e-04	1.445228810660494469e-04
2.831318190000000068e-01	9.507092968198871310e-04	1.445786497554465196e-04
2.835512539999999748e-01	7.826941386914618637e-04	1.437936211666933828e-04
2.839706880000000266e-01	7.979089412932537963e-04	1.441997914319009648e-04
2.843901180000000251e-01	6.582849870793197307e-04	1.437468763047399152e-04
2.848095449999999973e-01	6.611034180473875218e-04	1.438665559266395018e-04
2.852289700000000261e-01	8.425630182229081576e-04	1.435397384289829274e-04
2.856483910000000015e-01	8.003749318692500231e-04	1.434771022065164795e-04
2.860678099999999779e-01	6.155638032413536000e-04	1.431644312685626506e-04
2.864872259999999837e-01	7.806982412838312652e-04	1.434020669610187545e-04
2.869066390000000188e-01	8.600609073003604409e-04	1.436804509475432567e-04
2.873260489999999723e-01	6.505631834726954225e-04	1.433682210078776349e-04
2.877454569999999823e-01	7.812601970854639267e-04	1.426225832342755361e-04
2.881648609999999944e-01	7.741163395873149056e-04	1.416991027993087923e-04
2.885842619999999803e-01	7.498575718247650970e-04	1.422178887222395015e-04
2.890036610000000228e-01	9.553224291018800989e-04	1.417226703587557248e-04
2.894230569999999836e-01	1.068210331090310976e-03	1.418204439031843598e-04
2.898424499999999737e-01	6.725213072595328471e-04	1.412654643195455234e-04
2.902618390000000215e-01	9.355055209816138563e-04	1.410284377530102921e-04
2.906812260000000148e-01	8.229742473249559509e-04	1.410186451131194426e-04
2.911006110000000091e-01	7.759536124713783175e-04	1.412588782450484445e-04
2.915199920000000056e-01	1.154021806340458246e-03	1.414635092515067517e-04
2.919393699999999758e-01	8.515285226761475307e-04	1.407952421290594878e-04
2.923587449999999754e-01	7.950245348134837246e-04	1.406487886586566362e-04
2.927781179999999761e-01	7.143286524456992151e-04	1.403864428963030409e-04
2.931974869999999789e-01	8.479667236658647734e-04	1.404211920588624147e-04
2.936168530000000110e-01	7.609996403298232865e-04	1.409686017525750925e-04
2.940362169999999886e-01	7.535941557364740726e-04	1.413957041825034296e-04
2.944555779999999956e-01	7.359372688845267161e-04	1.422804693196198420e-04
2.948749350000000047e-01	9.819933665086426778e-04	1.423105525737040900e-04
2.952942900000000148e-01	7.891623311963671429e-04	1.425205711417844583e-04
2.957136419999999988e-01	7.710714937390588785e-04	1.422554894508761361e-04
2.961329899999999848e-01	7.443412860449906800e-04	1.422405813583306640e-04
2.965523360000000275e-01	9.224091205436872392e-04	1.427592372734601094e-04
2.969716789999999884e-01	5.783652543628625426e-04	1.434277077448973636e-04
2.973910189999999787e-01	7.904823098400662676e-04	1.429365580521402800e-04
2.978103559999999983e-01	5.507145752550626598e-04	1.429758816507338299e-04
2.982296890000000200e-01	7.297066258255997806e-04	1.431071182131854805e-04
2.986490199999999873e-01	7.100289002224042427e-04	1.424740109452218796e-04
2.990683479999999839e-01	7.791753698284458688e-04	1.426746125800433551e-04
2.994876730000000098e-01	9.714046874971917021e-04	1.440582114244983196e-04
2.999069950000000095e-01	6.956727309806670992e-04	1.442253977047057250e-04
3.003263139999999831e-01	7.371717304440606041e-04	1.455274186990548966e-04
3.007456290000000143e-01	9.526919117279365051e-04	1.434167260743055483e-04
3.011649419999999910e-01	6.606567826652767978e-04	1.443755308404297993e-04
3.015842519999999971e-01	9.732558694110670294e-04	1.436068851900039044e-04
3.020035589999999770e-01	7.332908601200486924e-04	1.434933060081720251e-04
3.024228629999999862e-01	6.079448297201034065e-04	1.433430948332133439e-04
3.028421629999999976e-01	7.174287672966707429e-04	1.429431215870075283e-04
3.032614610000000099e-01	7.303474797045593925e-04	1.444380410711749595e-04
3.036807559999999961e-01	8.683367353367267734e-04	1.435783410016369210e-04
3.041000469999999845e-01	6.580300695578130549e-04	1.440744015190431691e-04
3.045193359999999738e-01	9.537754607399693109e-04	1.448208585420230775e-04
3.049386210000000208e-01	8.574092808604097480e-04	1.435240747006456699e-04
3.053579040000000133e-01	6.948140900106733724e-04	1.442654280898422498e-04
3.057771830000000080e-01	8.862803299130232564e-04	1.437618824118426324e-04
3.061964589999999764e-01	6.291074517063809102e-04	1.436039226738159184e-04
3.066157319999999742e-01	9.062974978616873418e-04	1.435963691592785163e-04
3.070350029999999730e-01	6.432666126985341374e-04	1.433535447882946709e-04
3.074542699999999740e-01	9.226224870408189201e-04	1.443226764826592557e-04
3.078735340000000043e-01	7.663548823221111132e-04	1.429575574381087818e-04
3.082927939999999811e-01	9.633252748724124934e-04	1.433679521295276572e-04
3.087120520000000146e-01	7.981084419002712135e-04	1.422735019816865221e-04
3.091313070000000218e-01	6.520674109822797732e-04	1.423693200935220737e-04
3.095505590000000029e-01	8.977850816957219215e-04	1.425367730199278730e-04
3.099698069999999861e-01	7.869655665948531052e-04	1.414827673160267286e-04
3.103890519999999986e-01	8.316258058277553340e-04	1.427256770054461830e-04
3.108082950000000122e-01	6.624876415610908348e-04	1.412359025786712522e-04
3.112275339999999724e-01	8.498976939408714112e-04	1.425258303498591649e-04
3.116467700000000174e-01	7.720595742486155259e-04	1.427873327592850113e-04
3.120660029999999807e-01	5.811204712623746840e-04	1.422117842091707432e-04
3.124852329999999734e-01	1.119208793825824527e-03	1.428969855735116596e-04
3.129044590000000237e-01	7.880867683287193486e-04	1.416483340603851991e-04
3.133236830000000195e-01	7.416511087975381084e-04	1.425316167240593213e-04
3.137429030000000174e-01	6.231029848133370517e-04	1.424444582167932918e-04
3.141621199999999892e-01	7.823996221391830812e-04	1.422340337716475952e-04
3.145813339999999902e-01	9.910567596213939231e-04	1.437684981661440070e-04
3.150005450000000207e-01	6.712051254454849680e-04	1.419080454028780148e-04
3.154197530000000249e-01	8.988209965108153159e-04	1.424483961092428612e-04
3.158389580000000030e-01	7.906661510543593237e-04	1.422708986961684051e-04
3.162581589999999832e-01	6.659292480034194502e-04	1.427024746313067271e-04
3.166773569999999927e-01	8.723155186881037786e-04	1.424604224536128510e-04
3.170965519999999760e-01	5.437021014045855406e-04	1.412470128435049305e-04
3.175157439999999887e-01	9.021531302639172138e-04	1.409303984211946305e-04
3.179349329999999751e-01	7.326707977111200773e-04	1.410811206877567853e-04
3.183541180000000193e-01	6.342258243317118113e-04	1.411301109345741885e-04
3.187733010000000089e-01	9.143867266749394025e-04	1.423780787856826469e-04
3.191924800000000007e-01	6.942438044915382606e-04	1.419473369358871648e-04
3.196116560000000217e-01	7.824842155400948442e-04	1.414412714709223102e-04
3.200308290000000166e-01	9.358917554226878384e-04	1.402572857121113818e-04
3.204499980000000137e-01	8.508423094671593466e-04	1.421855606406237913e-04
3.208691639999999845e-01	5.553032742674883244e-04	1.421607435989398092e-04
3.212883280000000119e-01	7.587022040881234502e-04	1.422136060190485034e-04
3.217074870000000142e-01	1.084809429013831135e-03	1.437133086142638484e-04
3.221266440000000175e-01	7.440114079656401543e-04	1.422867650719609838e-04
3.225457970000000230e-01	6.534571855345918962e-04	1.440174587631319755e-04
3.229649479999999739e-01	6.325756906730164129e-04	1.452567443807877424e-04
3.233840949999999825e-01	8.131355243436171228e-04	1.466178913034964313e-04
3.238032379999999932e-01	7.352525435635019757e-04	1.470710531288367540e-04
3.242223790000000050e-01	8.184816694634215739e-04	1.486256188235473034e-04
3.246415160000000188e-01	1.069013023389017237e-03	1.498529773794686330e-04
3.250606500000000065e-01	6.481970839070470966e-04	1.495589184314295619e-04
3.254797810000000235e-01	5.878887432498623245e-04	1.508627486202085009e-04
3.258989079999999872e-01	3.972644613404063439e-04	1.495642211015340336e-04
