# Extrapolated using the following files with []-numbering starting from 1.
# [158] PREFIX0_00157.dat
# [159] PREFIX0_00158.dat
# [160] PREFIX0_00159.dat
# [161] PREFIX0_00160.dat
# [162] PREFIX0_00161.dat
# [163] PREFIX0_00162.dat
# [164] PREFIX0_00163.dat
# [165] PREFIX0_00164.dat
# [166] PREFIX0_00165.dat
# [167] PREFIX0_00166.dat
# [168] PREFIX0_00167.dat
# [169] PREFIX0_00168.dat
#
# Q	Intensity	Error
1.718941380000000019e-01	2.600718707945611982e-03	2.163054799079741966e-04
1.723141800000000112e-01	2.636469578214247975e-03	2.147025805590637598e-04
1.727342209999999934e-01	2.741368632708886255e-03	2.158815609364898185e-04
1.731542590000000048e-01	2.869606160848144939e-03	2.140059018607157952e-04
1.735742969999999885e-01	2.491799890464711353e-03	2.144457212641892000e-04
1.739943320000000015e-01	2.466103618818861910e-03	2.131484055938203022e-04
1.744143649999999879e-01	2.494865548760649959e-03	2.149601227471077951e-04
1.748343970000000025e-01	2.452481283491382558e-03	2.130056868787118653e-04
1.752544269999999904e-01	2.451700060327119835e-03	2.140718913105959717e-04
1.756744560000000066e-01	2.720452563732306001e-03	2.123534571528401104e-04
1.760944819999999966e-01	2.390136369770648299e-03	2.141334283753985803e-04
1.765145069999999872e-01	2.128975435587063779e-03	2.119133063103161843e-04
1.769345300000000065e-01	2.540333459304093978e-03	2.107534354672776003e-04
1.773545509999999992e-01	2.767121212089778022e-03	2.137960270644207838e-04
1.777745709999999923e-01	2.325901094634194588e-03	2.111077182832035964e-04
1.781945879999999871e-01	2.413523629548388998e-03	2.098587635528972016e-04
1.786146040000000101e-01	2.149895066441775884e-03	2.111159841346501025e-04
1.790346180000000065e-01	2.288669359956857410e-03	2.084227774386597726e-04
1.794546310000000033e-01	2.570764088121541002e-03	2.093824850620021837e-04
1.798746410000000018e-01	2.816388415737362035e-03	2.095700006278561258e-04
1.802946500000000007e-01	2.137801980101019378e-03	2.070290697590498408e-04
1.807146570000000008e-01	2.320361793934285887e-03	2.096417958621965604e-04
1.811346620000000018e-01	2.118717078576612227e-03	2.069007206852068934e-04
1.815546650000000040e-01	2.183854827561704758e-03	2.078936644854015000e-04
1.819746660000000071e-01	2.163616722803018977e-03	2.075594129971779158e-04
1.823946660000000108e-01	1.962550953258665985e-03	2.054301284071181259e-04
1.828146629999999884e-01	2.294506813686851814e-03	2.079567535706431682e-04
1.832346589999999942e-01	1.861946014154866255e-03	2.050447783123274671e-04
1.836546530000000010e-01	1.868855796777747075e-03	2.041275876138683631e-04
1.840746460000000084e-01	1.856584088427470740e-03	2.039710715595020602e-04
1.844946359999999896e-01	2.226687572155519775e-03	2.055152812524249412e-04
1.849146239999999997e-01	2.363936493182022206e-03	2.053126912902626384e-04
1.853346110000000102e-01	2.711510927734424314e-03	2.052506543484424026e-04
1.857545959999999940e-01	2.759434912730409761e-03	2.051751525483496710e-04
1.861745790000000067e-01	2.394657643805296957e-03	2.026546088899472528e-04
1.865945599999999926e-01	2.591877659857981433e-03	2.061869400603465359e-04
1.870145390000000074e-01	2.075045146792000618e-03	2.023257951229947063e-04
1.874345159999999955e-01	2.249550025817906307e-03	2.023202396145382272e-04
1.878544910000000123e-01	2.053659548009061954e-03	2.028648381836305496e-04
1.882744650000000020e-01	1.948083242662416179e-03	1.995948300841363695e-04
1.886944369999999926e-01	1.824276588470655561e-03	2.007420351703390635e-04
1.891144060000000127e-01	2.045425032155745101e-03	2.015094642732546319e-04
1.895343740000000055e-01	1.998179962422155093e-03	1.993155227881593730e-04
1.899543399999999993e-01	1.999904681868377998e-03	2.003998889850623795e-04
1.903743039999999942e-01	1.604193682096425851e-03	1.979009865137879086e-04
1.907942659999999901e-01	2.117796207562713025e-03	2.006667319206173277e-04
1.912142259999999871e-01	2.025871268459605509e-03	1.988422775888731842e-04
1.916341840000000130e-01	1.884119424699341305e-03	1.983998340151701132e-04
1.920541410000000115e-01	2.367290926170750095e-03	1.989401009441184775e-04
1.924740950000000117e-01	1.995387277140240386e-03	1.952020238190570298e-04
1.928940470000000129e-01	1.687694246611210619e-03	1.952036816470128632e-04
1.933139979999999869e-01	1.995771278210808908e-03	1.936621548658384591e-04
1.937339459999999902e-01	1.734946847892815652e-03	1.951752241477673372e-04
1.941538929999999941e-01	1.700466015292411955e-03	1.960705658783711914e-04
1.945738379999999990e-01	2.097913748860004684e-03	1.975739062864803651e-04
1.949937800000000054e-01	2.039833655789132210e-03	1.987282416453428808e-04
1.954137210000000124e-01	1.715878224068638751e-03	1.960081769633118811e-04
1.958336599999999927e-01	1.738301682057042394e-03	1.942689657174064509e-04
1.962535970000000018e-01	2.028110272230819987e-03	1.940017378990197070e-04
1.966735310000000125e-01	2.043865440858289723e-03	1.948752843251747664e-04
1.970934639999999960e-01	1.542876477764030911e-03	1.956945048881900671e-04
1.975133950000000083e-01	1.884801388828048502e-03	1.909125071174271298e-04
1.979333239999999938e-01	1.862434981134966291e-03	1.928353980776475118e-04
1.983532510000000082e-01	1.449964075619984867e-03	1.914378233217585922e-04
1.987731759999999959e-01	2.016180103928536145e-03	1.936324274367850551e-04
1.991930990000000123e-01	1.933369574432195056e-03	1.935163205227044558e-04
1.996130190000000026e-01	1.878638218182426736e-03	1.914336866703048674e-04
2.000329379999999935e-01	2.047615952738744693e-03	1.923332653195061010e-04
2.004528550000000131e-01	1.944791400437488474e-03	1.912149118697614107e-04
2.008727700000000060e-01	2.147496733217549650e-03	1.914810645627803795e-04
2.012926830000000000e-01	1.938132502664102795e-03	1.917369287226595358e-04
2.017125939999999951e-01	2.006825884794087231e-03	1.910402048871776047e-04
2.021325019999999917e-01	1.734620664308333688e-03	1.895248548721216290e-04
2.025524089999999888e-01	1.821843869675681153e-03	1.909569097478254593e-04
2.029723139999999870e-01	1.950436681001783013e-03	1.909543345573306390e-04
2.033922169999999863e-01	1.744545799936403265e-03	1.914958930107308688e-04
2.038121169999999871e-01	1.474581390096752626e-03	1.901797515084098738e-04
2.042320159999999885e-01	1.882657543484635588e-03	1.913500784503150266e-04
2.046519119999999914e-01	1.907707632282924174e-03	1.893186057359227980e-04
2.050718069999999948e-01	1.501998746426732321e-03	1.930367629018677909e-04
2.054916989999999999e-01	1.784856656625734500e-03	1.934467143395061982e-04
2.059115900000000055e-01	1.952640008638561065e-03	1.940939625003300069e-04
2.063314780000000126e-01	1.673877449017034322e-03	1.929792066026349263e-04
2.067513639999999930e-01	1.555901410081671470e-03	1.928999147094658429e-04
2.071712480000000023e-01	1.812080014941603060e-03	1.949464444453681902e-04
2.075911300000000126e-01	1.493760011862177699e-03	1.929570607988845114e-04
2.080110099999999962e-01	2.018535884232191061e-03	1.940039724493991828e-04
2.084308880000000086e-01	1.648890576505792401e-03	1.921246324479539309e-04
2.088507639999999943e-01	1.465887514537808113e-03	1.930143613891559381e-04
2.092706370000000093e-01	1.721434364796122982e-03	1.934961717632162315e-04
2.096905089999999972e-01	1.615108046080040039e-03	1.928946234224212576e-04
2.101103779999999865e-01	1.722352826655886666e-03	1.934454980902319983e-04
2.105302460000000042e-01	1.367243873468837814e-03	1.920522395055895522e-04
2.109501109999999957e-01	1.704527186148175385e-03	1.931260892481500560e-04
2.113699739999999883e-01	2.406809239882476067e-03	1.936246106263411727e-04
2.117898350000000096e-01	1.748372086605913187e-03	1.916729874313083675e-04
2.122096940000000043e-01	1.707061771808463229e-03	1.903739419399506276e-04
2.126295510000000000e-01	1.767636209800874537e-03	1.890984230461145623e-04
2.130494049999999973e-01	1.952304894489051163e-03	1.900200297530131501e-04
2.134692579999999951e-01	1.631244606199046482e-03	1.881694047188019496e-04
2.138891079999999945e-01	1.421314505681384264e-03	1.879666792293487596e-04
2.143089559999999949e-01	1.813305918493371069e-03	1.879973304458365968e-04
2.147288019999999964e-01	1.472691841834023428e-03	1.876101008940555626e-04
2.151486459999999989e-01	2.083741857048597521e-03	1.879564713595395899e-04
2.155684870000000031e-01	1.602391912512802618e-03	1.871306635364551163e-04
2.159883270000000077e-01	1.776518071870213924e-03	1.894628783386817852e-04
2.164081639999999862e-01	1.794712248695433127e-03	1.883500282386808410e-04
2.168279989999999935e-01	1.776504398567528087e-03	1.863354405698462680e-04
2.172478320000000018e-01	1.787248897656640387e-03	1.872869935662512138e-04
2.176676630000000112e-01	1.684382209068449078e-03	1.855215933662028940e-04
2.180874919999999939e-01	1.672373151414772649e-03	1.844686329636895962e-04
2.185073180000000059e-01	1.638274484404834063e-03	1.839819166550783660e-04
2.189271419999999913e-01	1.843614658706257004e-03	1.813880177708737402e-04
2.193469640000000054e-01	1.676205715372854326e-03	1.848365180990768685e-04
2.197667839999999928e-01	1.685199063294284599e-03	1.827146314092077683e-04
2.201866020000000090e-01	1.884942902140402657e-03	1.827378823701675823e-04
2.206064169999999991e-01	1.595919635345402054e-03	1.825944286750208890e-04
2.210262299999999902e-01	1.709790588571344317e-03	1.819228905010654082e-04
2.214460410000000101e-01	1.588344119442049130e-03	1.822413470539869813e-04
2.218658500000000033e-01	1.749557212234274968e-03	1.815498710460151889e-04
2.222856559999999981e-01	1.680631489948606564e-03	1.826961340023263661e-04
2.227054609999999935e-01	1.634084244364712116e-03	1.788973307937611625e-04
2.231252629999999904e-01	1.511156079015345743e-03	1.804537899340821641e-04
2.235450629999999883e-01	1.688801424776504093e-03	1.814209381916256870e-04
2.239648599999999878e-01	2.068211742035621671e-03	1.816535121021418508e-04
2.243846549999999884e-01	1.799663382480747986e-03	1.827361500265519117e-04
2.248044479999999901e-01	1.505956158951307113e-03	1.802633017093708710e-04
2.252242389999999927e-01	1.578588878587699465e-03	1.800459384453761383e-04
2.256440279999999965e-01	2.041397792357426116e-03	1.797973761284019567e-04
2.260638140000000018e-01	2.034082058129524188e-03	1.794771115417926916e-04
2.264835980000000082e-01	1.415009275918000312e-03	1.810868529213528289e-04
2.269033789999999884e-01	1.775557664041459063e-03	1.804026536207314576e-04
2.273231589999999969e-01	1.632740499582834449e-03	1.787064065119915962e-04
2.277429360000000069e-01	1.525904706521469820e-03	1.791012897268941739e-04
2.281627109999999903e-01	1.471237951570987393e-03	1.791800020727245626e-04
2.285824830000000030e-01	1.623634182329234711e-03	1.781016004197683554e-04
2.290022539999999884e-01	1.553254963899082519e-03	1.782310438859549236e-04
2.294220220000000032e-01	1.670414076873447985e-03	1.757318434694350457e-04
2.298417869999999918e-01	2.000144849517327284e-03	1.769324561411108102e-04
2.302615500000000093e-01	1.649654460434901541e-03	1.783617611863708066e-04
2.306813110000000000e-01	1.534384248660849472e-03	1.753031265175655469e-04
2.311010699999999918e-01	1.977006295158679518e-03	1.771465989561620262e-04
2.315208270000000124e-01	1.902062754497801629e-03	1.761195312709294019e-04
2.319405810000000068e-01	1.801701497831843845e-03	1.741801707928194922e-04
2.323603320000000028e-01	1.973233122197405424e-03	1.760478694680190162e-04
2.327800819999999993e-01	1.890577909749818720e-03	1.767585587432507000e-04
2.331998289999999974e-01	1.917755786082894678e-03	1.754449662362831189e-04
2.336195729999999970e-01	1.463680600850215041e-03	1.755242460147729880e-04
2.340393159999999972e-01	1.503622942056010055e-03	1.742154329436962725e-04
2.344590559999999990e-01	1.676337022229490784e-03	1.775977572897499929e-04
2.348787930000000024e-01	1.346433949460821341e-03	1.778147493916813207e-04
2.352985290000000063e-01	1.686473680144707447e-03	1.782371742580939923e-04
2.357182620000000117e-01	2.088109687633721984e-03	1.780886839600847964e-04
2.361379919999999910e-01	1.742502512655063739e-03	1.788702105069742924e-04
2.365577199999999991e-01	1.682907201161852346e-03	1.784699746922829139e-04
2.369774460000000083e-01	2.107445424538902622e-03	1.779410352123991139e-04
2.373971699999999907e-01	1.931627298538777246e-03	1.789960684851614762e-04
2.378168910000000025e-01	2.023558042662288586e-03	1.790297872099000322e-04
2.382366089999999881e-01	1.772580311115031036e-03	1.787357724989302639e-04
2.386563250000000025e-01	1.860756071968526493e-03	1.779024372650639385e-04
2.390760389999999902e-01	2.354615417505305508e-03	1.780966206539334772e-04
2.394957510000000067e-01	1.798840239300587059e-03	1.791707418372922862e-04
2.399154599999999971e-01	1.677953493898706912e-03	1.781485060042387698e-04
2.403351659999999890e-01	1.718529996073915080e-03	1.784110997154341079e-04
2.407548710000000092e-01	1.639232423835917767e-03	1.781414124928731792e-04
2.411745720000000037e-01	1.731989261243782868e-03	1.771374934855152097e-04
2.415942719999999988e-01	1.718799699524033772e-03	1.770917956847075910e-04
2.420139689999999955e-01	2.114716136063223180e-03	1.755214092009537363e-04
2.424336629999999937e-01	1.514407215741514229e-03	1.756415364829327929e-04
2.428533549999999930e-01	1.720021547222150803e-03	1.739493788966565199e-04
2.432730449999999933e-01	1.787927620516747062e-03	1.741736516773302774e-04
2.436927319999999952e-01	1.679116427315222298e-03	1.741049792987136940e-04
2.441124169999999982e-01	1.964466519600504765e-03	1.734321293457793424e-04
2.445320990000000028e-01	2.254350235358781960e-03	1.753160648961863658e-04
2.449517790000000084e-01	1.743090638814195209e-03	1.749906125435452952e-04
2.453714569999999873e-01	1.756939633276494725e-03	1.735910118051246526e-04
2.457911309999999960e-01	1.993685826271779978e-03	1.725961301668410498e-04
2.462108040000000053e-01	1.695370971997900216e-03	1.723455669669845278e-04
2.466304739999999884e-01	1.994191093805467926e-03	1.727253860448528880e-04
2.470501410000000009e-01	1.724459866310381739e-03	1.721332665731982892e-04
2.474698059999999866e-01	1.905089090139484636e-03	1.723893256718702011e-04
2.478894690000000012e-01	1.673082695600735430e-03	1.702041402845371051e-04
2.483091289999999896e-01	1.839224277615823539e-03	1.701830484716781078e-04
2.487287870000000067e-01	1.506130975889953538e-03	1.684560832164266571e-04
2.491484419999999977e-01	1.713580186420148553e-03	1.689752244515396035e-04
2.495680939999999903e-01	1.826535968410054629e-03	1.693488845581572636e-04
2.499877440000000117e-01	1.821906394347259364e-03	1.692412229699732831e-04
2.504073920000000064e-01	2.086905998722515723e-03	1.674064111069876071e-04
2.508270369999999749e-01	2.060242165386083624e-03	1.683666350539994117e-04
2.512466789999999728e-01	1.457850602955880004e-03	1.667621377822675697e-04
2.516663190000000272e-01	1.689864402962929857e-03	1.681644597402407479e-04
2.520859570000000272e-01	1.782681577805470506e-03	1.671029522601488000e-04
2.525055920000000009e-01	1.981945102866484142e-03	1.672177709379274240e-04
2.529252240000000040e-01	1.665810894170656996e-03	1.671330982306263517e-04
2.533448540000000082e-01	1.838917519306867065e-03	1.666107662692065941e-04
2.537644809999999862e-01	1.573038585350420389e-03	1.659956394577381702e-04
2.541841060000000208e-01	1.800190174683393308e-03	1.655694386685453766e-04
2.546037279999999736e-01	1.350161430915230044e-03	1.658797448670496204e-04
2.550233479999999830e-01	1.475781778718074193e-03	1.660277476986917941e-04
2.554429650000000218e-01	1.634944606105046081e-03	1.655400136752736048e-04
2.558625789999999789e-01	1.888688401172910992e-03	1.669962928982022046e-04
2.562821909999999925e-01	1.748110361391277349e-03	1.656115738474090414e-04
2.567017999999999800e-01	1.635570886508579905e-03	1.652106328849606374e-04
2.571214070000000240e-01	1.731876543093243369e-03	1.645102586189879418e-04
2.575410109999999864e-01	1.691122610829573318e-03	1.654701198598289573e-04
2.579606130000000053e-01	1.981751219881621937e-03	1.646623238124335896e-04
2.583802119999999980e-01	1.901875698382779478e-03	1.631335863248039870e-04
2.587998080000000201e-01	1.711839980920348576e-03	1.640058028623548312e-04
2.592194019999999877e-01	1.969566577324932937e-03	1.625186147590734320e-04
2.596389940000000118e-01	2.037161720614219344e-03	1.658623441154224824e-04
2.600585819999999826e-01	1.680548510462447943e-03	1.626273116523911091e-04
2.604781680000000099e-01	1.808609837461342329e-03	1.619239893833094798e-04
2.608977519999999828e-01	1.995734816371517572e-03	1.631943892172418745e-04
2.613173320000000133e-01	1.486210950669724761e-03	1.617851766488284150e-04
2.617369099999999893e-01	1.864747995800115476e-03	1.639106366018513875e-04
2.621564860000000219e-01	1.835734055639139019e-03	1.627642492018979432e-04
2.625760589999999728e-01	1.841009630026470669e-03	1.623504934900368824e-04
2.629956290000000085e-01	1.982478993954365186e-03	1.625753095627945142e-04
2.634151969999999898e-01	1.755607427620918450e-03	1.632429112531676163e-04
2.638347620000000004e-01	1.841385276600109207e-03	1.631673294800059461e-04
2.642543239999999849e-01	1.713994129105619792e-03	1.612640512943189371e-04
2.646738840000000259e-01	1.828291895504312748e-03	1.623112206670339602e-04
2.650934409999999852e-01	1.844142043707941350e-03	1.617548549980734902e-04
2.655129949999999739e-01	1.823727660024587315e-03	1.611185589144592545e-04
2.659325470000000191e-01	1.507464732406560990e-03	1.620442445628016734e-04
2.663520959999999826e-01	1.755974212870970840e-03	1.613448092524501860e-04
2.667716419999999755e-01	1.588620191703184800e-03	1.612007929595095932e-04
2.671911860000000249e-01	1.691015774655843518e-03	1.609018621709859412e-04
2.676107269999999927e-01	1.956538176175382296e-03	1.607610853511454098e-04
2.680302649999999898e-01	1.549556751361928948e-03	1.612539979709768354e-04
2.684498009999999879e-01	1.645464380824407944e-03	1.596643381678378160e-04
2.688693329999999881e-01	1.668590378780374214e-03	1.594281706784216512e-04
2.692888640000000167e-01	1.746684669489317367e-03	1.586717353783528969e-04
2.697083909999999918e-01	1.810608515953527091e-03	1.578764629017259473e-04
2.701279160000000235e-01	1.602392043829056496e-03	1.580610607812701028e-04
2.705474379999999734e-01	1.838034828977505673e-03	1.587836442739676594e-04
2.709669570000000083e-01	1.391449038885987860e-03	1.583849153822987083e-04
2.713864739999999887e-01	1.933704120073582652e-03	1.585857131135853674e-04
2.718059879999999984e-01	1.501604016274620673e-03	1.579137747555401630e-04
2.722254989999999819e-01	1.655131737318386474e-03	1.580814445663365092e-04
2.726450080000000220e-01	1.741271095673999503e-03	1.570161906773446842e-04
2.730645130000000087e-01	1.788275689759841452e-03	1.576546291078655658e-04
2.734840159999999964e-01	1.704272316099993785e-03	1.570998472852133253e-04
2.739035169999999852e-01	1.718007037175814204e-03	1.569484185465910375e-04
2.743230139999999762e-01	1.892499225975491318e-03	1.570841204915707570e-04
2.747425090000000236e-01	2.044144418720413286e-03	1.578123861353130546e-04
2.751620009999999894e-01	1.897154418949931459e-03	1.572076244546614563e-04
2.755814899999999845e-01	2.058807100766888495e-03	1.563418958206788938e-04
2.760009760000000090e-01	1.619875907832651288e-03	1.575534045505384687e-04
2.764204599999999790e-01	1.904015187500849920e-03	1.565623770886679722e-04
2.768399409999999783e-01	1.775193855988479964e-03	1.572407988973676719e-04
2.772594190000000069e-01	1.546206040944368611e-03	1.560350828385903229e-04
2.776788940000000094e-01	1.702287840624373740e-03	1.545234487257818713e-04
2.780983670000000130e-01	1.643223362849953288e-03	1.550351831381748002e-04
2.785178369999999903e-01	1.670488751555054439e-03	1.545941554257913549e-04
2.789373039999999970e-01	1.511885007204569545e-03	1.549866985066179943e-04
2.793567679999999775e-01	1.434346103377657968e-03	1.539338189094076022e-04
2.797762289999999874e-01	1.381311281139982906e-03	1.542677626421257804e-04
2.801956879999999983e-01	1.359857412287648806e-03	1.538552461250378004e-04
2.806151430000000113e-01	1.696684855262174619e-03	1.539148648259974674e-04
2.810345960000000254e-01	1.681872069907713787e-03	1.532646798994001687e-04
2.814540460000000133e-01	1.695009362149192504e-03	1.539482439108079978e-04
2.818734940000000022e-01	1.640811743892201142e-03	1.536488971528265197e-04
2.822929379999999933e-01	1.555647280264520205e-03	1.526960049905901518e-04
2.827123799999999854e-01	1.431277256853690340e-03	1.530511116469886331e-04
2.831318190000000068e-01	1.491747163949193062e-03	1.539349669305202918e-04
2.835512539999999748e-01	1.960179590430021542e-03	1.531304913804084960e-04
2.839706880000000266e-01	1.661131313528925631e-03	1.542565826983747894e-04
2.843901180000000251e-01	1.590792742935365732e-03	1.536140794960775776e-04
2.848095449999999973e-01	1.829228061745302898e-03	1.524935280398515003e-04
2.852289700000000261e-01	1.451482601531954271e-03	1.531802620804162819e-04
2.856483910000000015e-01	1.525351874895493603e-03	1.527103268456587396e-04
2.860678099999999779e-01	1.684387877883783760e-03	1.533715097519835363e-04
2.864872259999999837e-01	1.590302728900561471e-03	1.530691252016577785e-04
2.869066390000000188e-01	1.786891206577837388e-03	1.528390161327576103e-04
2.873260489999999723e-01	1.557921701334554973e-03	1.534394779057125140e-04
2.877454569999999823e-01	1.590214496490554566e-03	1.522464582168750935e-04
2.881648609999999944e-01	1.595420146330970082e-03	1.522100032740644586e-04
2.885842619999999803e-01	1.475120410483696199e-03	1.508773761181408631e-04
2.890036610000000228e-01	1.474289980347742810e-03	1.514179088836893291e-04
2.894230569999999836e-01	1.533221230877568775e-03	1.521468922766360985e-04
2.898424499999999737e-01	1.694710787034169053e-03	1.511786711655897070e-04
2.902618390000000215e-01	1.297194081472580196e-03	1.499711155331495259e-04
2.906812260000000148e-01	1.476783952609651059e-03	1.509671348622310626e-04
2.911006110000000091e-01	1.580563092771379878e-03	1.519268232989064344e-04
2.915199920000000056e-01	1.673779876522217460e-03	1.500727371229468917e-04
2.919393699999999758e-01	1.249873639865966071e-03	1.506589809265316182e-04
2.923587449999999754e-01	1.431885050331938632e-03	1.510177197005973301e-04
2.927781179999999761e-01	1.458023855635152705e-03	1.493308275567644706e-04
2.931974869999999789e-01	1.521720835517430910e-03	1.500591649677641883e-04
2.936168530000000110e-01	1.623065737298592763e-03	1.506427121299330513e-04
2.940362169999999886e-01	1.499438117145268168e-03	1.510625732723098157e-04
2.944555779999999956e-01	1.656662383256584607e-03	1.525142191726505659e-04
2.948749350000000047e-01	1.443938579287706641e-03	1.507584199661618041e-04
2.952942900000000148e-01	1.457000962431104609e-03	1.518755094806013351e-04
2.957136419999999988e-01	1.395222159728662370e-03	1.516380328286282713e-04
2.961329899999999848e-01	1.365952354942283169e-03	1.516799596630135478e-04
2.965523360000000275e-01	1.584127189848156137e-03	1.533110506389721514e-04
2.969716789999999884e-01	1.422938097894679670e-03	1.534373870619744600e-04
2.973910189999999787e-01	1.492902030722001710e-03	1.524083413809241617e-04
2.978103559999999983e-01	1.520348494574214407e-03	1.525708343557764834e-04
2.982296890000000200e-01	1.572270943938677400e-03	1.523063933284535222e-04
2.986490199999999873e-01	1.310815390983347591e-03	1.517677021437071347e-04
2.990683479999999839e-01	1.428771047753263487e-03	1.503276610880641324e-04
2.994876730000000098e-01	1.519489842721546361e-03	1.539406959903877792e-04
2.999069950000000095e-01	1.690487331125337719e-03	1.534273453695952883e-04
3.003263139999999831e-01	1.336648070062358001e-03	1.555193663771112797e-04
3.007456290000000143e-01	1.443777628546455156e-03	1.531895574569867673e-04
3.011649419999999910e-01	1.353375423464729405e-03	1.531927888988209637e-04
3.015842519999999971e-01	1.436174716375025837e-03	1.522442811183213852e-04
3.020035589999999770e-01	1.613335542214684422e-03	1.538124909601517893e-04
3.024228629999999862e-01	1.287139982255905164e-03	1.538832732687600005e-04
3.028421629999999976e-01	1.568160791319814663e-03	1.528426990968097504e-04
3.032614610000000099e-01	1.125092235726236553e-03	1.540347657285673821e-04
3.036807559999999961e-01	1.237593154427612131e-03	1.530950234498661914e-04
3.041000469999999845e-01	1.750537823915296809e-03	1.545025548635667876e-04
3.045193359999999738e-01	1.560874578905271015e-03	1.551373382038212739e-04
3.049386210000000208e-01	1.503522164426153657e-03	1.529280071176373546e-04
3.053579040000000133e-01	1.313362200082165022e-03	1.540590091837932218e-04
3.057771830000000080e-01	1.214974025378358011e-03	1.530508192226982572e-04
3.061964589999999764e-01	1.617468477425441139e-03	1.534553363295822811e-04
3.066157319999999742e-01	1.407156403737196788e-03	1.538884373037215558e-04
3.070350029999999730e-01	1.445575925407367648e-03	1.534717080890429883e-04
3.074542699999999740e-01	1.379304655384297430e-03	1.527514489539808591e-04
3.078735340000000043e-01	1.329042873224720294e-03	1.512996786786530742e-04
3.082927939999999811e-01	1.352446507462348822e-03	1.529296554901038452e-04
3.087120520000000146e-01	1.055181121325003083e-03	1.520339428790154642e-04
3.091313070000000218e-01	1.223355020787584083e-03	1.517512104994359881e-04
3.095505590000000029e-01	1.196572021023198287e-03	1.511206513240045534e-04
3.099698069999999861e-01	1.517157564559878111e-03	1.507541307095142439e-04
3.103890519999999986e-01	1.577267709648553064e-03	1.521782587816876398e-04
3.108082950000000122e-01	1.761157401672198064e-03	1.507472753829895902e-04
3.112275339999999724e-01	1.671660309178026873e-03	1.510361164693674709e-04
3.116467700000000174e-01	1.539895163596917589e-03	1.520731707397189321e-04
3.120660029999999807e-01	1.100587951351811224e-03	1.516275339507366427e-04
3.124852329999999734e-01	1.162614998886131543e-03	1.516626568500869349e-04
3.129044590000000237e-01	1.228685432274560958e-03	1.523290611083273670e-04
3.133236830000000195e-01	1.153939908998632968e-03	1.512053264502832687e-04
3.137429030000000174e-01	1.672128761976741842e-03	1.514696097672194334e-04
3.141621199999999892e-01	1.132793263642808534e-03	1.525421614973418980e-04
3.145813339999999902e-01	1.398375226848953346e-03	1.527317856936037091e-04
3.150005450000000207e-01	1.404926029009229615e-03	1.516549987768317021e-04
3.154197530000000249e-01	1.319570230138190567e-03	1.523941513361545775e-04
3.158389580000000030e-01	1.279820178276647007e-03	1.522320915890377883e-04
3.162581589999999832e-01	1.305748062353243900e-03	1.517511515449475887e-04
3.166773569999999927e-01	1.313464189632559086e-03	1.519967166943446857e-04
3.170965519999999760e-01	1.237531359812275942e-03	1.513580527377031578e-04
3.175157439999999887e-01	1.115879358865889655e-03	1.511026533136159789e-04
3.179349329999999751e-01	1.316157577949660009e-03	1.510498903884892536e-04
3.183541180000000193e-01	9.609838580923119392e-04	1.520324001432296916e-04
3.187733010000000089e-01	1.189055680896520650e-03	1.518792864563061858e-04
3.191924800000000007e-01	1.145867739043340480e-03	1.499925126336129101e-04
3.196116560000000217e-01	1.374896143513255984e-03	1.505483711416853601e-04
3.200308290000000166e-01	1.119556076072487569e-03	1.487874262042318703e-04
3.204499980000000137e-01	8.457265854551478893e-04	1.510249305302201347e-04
3.208691639999999845e-01	1.134903154850883892e-03	1.524867621609591987e-04
3.212883280000000119e-01	1.130885166615748201e-03	1.511865068455199124e-04
3.217074870000000142e-01	1.292389006537636442e-03	1.538636760157120374e-04
3.221266440000000175e-01	1.027123829638736411e-03	1.518931615470039682e-04
3.225457970000000230e-01	1.079059921226225779e-03	1.525149356958754876e-04
3.229649479999999739e-01	1.065208379104157135e-03	1.543098531550528328e-04
3.233840949999999825e-01	9.206017686725113339e-04	1.566595978160492870e-04
3.238032379999999932e-01	1.350664943326447456e-03	1.568661375188453225e-04
3.242223790000000050e-01	1.162415278903288895e-03	1.579237715557266426e-04
3.246415160000000188e-01	1.052517489775142093e-03	1.605882593770002937e-04
3.250606500000000065e-01	1.209788239923455938e-03	1.594054457269807382e-04
3.254797810000000235e-01	1.428772051650052319e-03	1.618953012415372023e-04
3.258989079999999872e-01	1.153648255011687504e-03	1.592305703621965511e-04
3.263180319999999801e-01	1.137960373524415751e-03	1.600826139875121215e-04
3.267371530000000024e-01	9.924842374079291107e-04	1.607332580474581921e-04
3.271562709999999985e-01	1.427880040903601547e-03	1.619188617707793202e-04
3.275753849999999967e-01	1.292249889803969093e-03	1.616682947136523652e-04
3.279944960000000242e-01	1.100272769192561870e-03	1.612847807590621753e-04
3.284136040000000256e-01	1.492337566131682596e-03	1.623990389348563170e-04
3.288327079999999736e-01	1.283979351211867294e-03	1.636090683931554766e-04
3.292518099999999781e-01	1.364171590762249192e-03	1.621561604766002401e-04
3.296709070000000130e-01	1.389562248315836211e-03	1.641767783731408795e-04
3.300900019999999935e-01	1.359917970371411246e-03	1.635692541557567351e-04
3.305090929999999760e-01	1.075692376484396230e-03	1.639836649976679397e-04
3.309281809999999879e-01	1.266796415013763310e-03	1.648095114659560683e-04
3.313472659999999737e-01	1.364149708649566809e-03	1.650944465117400596e-04
3.317663470000000170e-01	9.563706910696017239e-04	1.669272491947997061e-04
