# Extrapolated using the following files with []-numbering starting from 1.
# [81] PREFIX0_00080.dat
# [82] PREFIX0_00081.dat
# [83] PREFIX0_00082.dat
# [84] PREFIX0_00083.dat
# [85] PREFIX0_00084.dat
# [86] PREFIX0_00085.dat
# [87] PREFIX0_00086.dat
# [88] PREFIX0_00087.dat
# [89] PREFIX0_00088.dat
# [90] PREFIX0_00089.dat
#
# Q	Intensity	Error
1.727342209999999934e-01	1.478535507681259884e-03	2.507311871115869349e-04
1.731542590000000048e-01	8.371584703515009759e-04	2.442431230224408121e-04
1.735742969999999885e-01	1.509797897285048134e-03	2.496406774973315939e-04
1.739943320000000015e-01	7.456967100682769739e-04	2.459505108141307825e-04
1.744143649999999879e-01	1.175605002967651221e-03	2.475277135387801350e-04
1.748343970000000025e-01	1.274443831426572875e-03	2.457650554412750543e-04
1.752544269999999904e-01	1.103476303711041495e-03	2.471916904811694319e-04
1.756744560000000066e-01	1.474259632986211523e-03	2.451078159136940802e-04
1.760944819999999966e-01	6.541329242796296980e-04	2.443064948485335302e-04
1.765145069999999872e-01	1.221720219406856973e-03	2.468738125648664594e-04
1.769345300000000065e-01	1.595584630147930515e-03	2.465323676698954959e-04
1.773545509999999992e-01	1.484895989958711759e-03	2.465153205172311850e-04
1.777745709999999923e-01	1.065711350630998413e-03	2.445329359383216321e-04
1.781945879999999871e-01	1.405382341094781919e-03	2.423359533863243581e-04
1.786146040000000101e-01	9.074566905381158989e-04	2.433128853381409651e-04
1.790346180000000065e-01	7.807573250679948531e-04	2.423116471210799933e-04
1.794546310000000033e-01	1.797279497379022668e-03	2.449658376319179117e-04
1.798746410000000018e-01	1.443962364807879024e-03	2.432598247510145634e-04
1.802946500000000007e-01	1.453489801574809216e-03	2.410997715062056994e-04
1.807146570000000008e-01	1.148628491915497547e-03	2.414724881587724191e-04
1.811346620000000018e-01	1.067838620510801586e-03	2.394075864050782974e-04
1.815546650000000040e-01	1.335864024326598220e-03	2.399123468910810755e-04
1.819746660000000071e-01	1.771330906902159920e-03	2.400249518222534787e-04
1.823946660000000108e-01	1.152920633978853993e-03	2.376299772022144087e-04
1.828146629999999884e-01	1.222002176139415364e-03	2.386878897771283197e-04
1.832346589999999942e-01	8.978404835263595861e-04	2.381874206935850316e-04
1.836546530000000010e-01	1.199421684451873211e-03	2.384238386067279820e-04
1.840746460000000084e-01	8.419416176337014748e-04	2.341690325840228284e-04
1.844946359999999896e-01	1.232492258776781216e-03	2.394317692538439383e-04
1.849146239999999997e-01	9.693360113264484637e-04	2.380132217637254653e-04
1.853346110000000102e-01	1.105002083721209546e-03	2.351548553002511747e-04
1.857545959999999940e-01	1.618002693949839111e-03	2.380332930736263916e-04
1.861745790000000067e-01	8.603328571106776818e-04	2.361459400487626512e-04
1.865945599999999926e-01	1.379477666850303322e-03	2.377336698664249794e-04
1.870145390000000074e-01	1.198987748656812425e-03	2.356184240068818169e-04
1.874345159999999955e-01	1.125925428153229293e-03	2.324138582344804709e-04
1.878544910000000123e-01	1.263107109334485985e-03	2.365757185648328703e-04
1.882744650000000020e-01	1.205178780728928447e-03	2.348650620176034366e-04
1.886944369999999926e-01	1.150180453829502403e-03	2.339499303394001421e-04
1.891144060000000127e-01	8.544812746831462712e-04	2.322423901607611650e-04
1.895343740000000055e-01	1.038018894516304271e-03	2.303596278478664918e-04
1.899543399999999993e-01	1.016431149209964628e-03	2.321990415216762787e-04
1.903743039999999942e-01	1.119604951019864160e-03	2.314641260090939928e-04
1.907942659999999901e-01	1.016192884625084303e-03	2.305152085062911829e-04
1.912142259999999871e-01	1.026061117700421228e-03	2.288304268521997075e-04
1.916341840000000130e-01	1.140333504390256660e-03	2.317809705245975165e-04
1.920541410000000115e-01	1.316269606322413837e-03	2.286202885131557929e-04
1.924740950000000117e-01	1.236584743707758345e-03	2.288490271830244578e-04
1.928940470000000129e-01	1.025543046624777677e-03	2.270018036791269145e-04
1.933139979999999869e-01	1.135765707974501892e-03	2.280718610584479779e-04
1.937339459999999902e-01	1.045451613938417441e-03	2.282571011135747546e-04
1.941538929999999941e-01	1.088938518640739312e-03	2.280739751289855574e-04
1.945738379999999990e-01	1.130133263855594671e-03	2.278609244850631323e-04
1.949937800000000054e-01	1.310261732371791315e-03	2.285303876238276846e-04
1.954137210000000124e-01	8.621470086120248955e-04	2.265441888930316329e-04
1.958336599999999927e-01	1.043677147483392052e-03	2.268055942302204847e-04
1.962535970000000018e-01	9.856687755658427585e-04	2.266634141995877902e-04
1.966735310000000125e-01	8.668982560711240015e-04	2.262217981225574386e-04
1.970934639999999960e-01	1.117727940894574709e-03	2.255872771321437785e-04
1.975133950000000083e-01	1.225761227167887707e-03	2.224582986930801474e-04
1.979333239999999938e-01	1.717830387982583612e-03	2.239879892266204132e-04
1.983532510000000082e-01	1.126357625257897897e-03	2.241812557143374278e-04
1.987731759999999959e-01	5.985664718043461627e-04	2.224134717113491263e-04
1.991930990000000123e-01	1.414644604623508002e-03	2.243377646789908265e-04
1.996130190000000026e-01	1.351167486534283688e-03	2.222203421343347217e-04
2.000329379999999935e-01	9.205489221669669025e-04	2.215979788203741995e-04
2.004528550000000131e-01	1.249058326718874767e-03	2.203552101734038680e-04
2.008727700000000060e-01	1.157696727162411824e-03	2.229110416607189089e-04
2.012926830000000000e-01	1.569059046675968898e-03	2.237065374807773084e-04
2.017125939999999951e-01	1.184538230989266730e-03	2.208841772858853212e-04
2.021325019999999917e-01	1.051721835511667267e-03	2.219317597390475252e-04
2.025524089999999888e-01	1.320240131447931835e-03	2.215015569560207240e-04
2.029723139999999870e-01	1.495577711061319738e-03	2.219763055941949455e-04
2.033922169999999863e-01	1.108747989773463047e-03	2.201646051242785271e-04
2.038121169999999871e-01	1.368623586170958362e-03	2.223414811180924190e-04
2.042320159999999885e-01	1.254057787175162555e-03	2.222199290988083407e-04
2.046519119999999914e-01	1.263436831005685865e-03	2.208991030686984739e-04
2.050718069999999948e-01	1.401175120210361143e-03	2.244716454573966909e-04
2.054916989999999999e-01	1.294999710248580672e-03	2.238558049652878573e-04
2.059115900000000055e-01	1.124941281386686266e-03	2.253758722962074504e-04
2.063314780000000126e-01	1.142949479659776616e-03	2.241653676980103784e-04
2.067513639999999930e-01	1.126428689538378934e-03	2.250620980039859701e-04
2.071712480000000023e-01	1.058503358597852719e-03	2.255309712804625701e-04
2.075911300000000126e-01	8.118497608773626471e-04	2.230107075012141300e-04
2.080110099999999962e-01	1.196379743379837090e-03	2.247381448250453638e-04
2.084308880000000086e-01	1.090202028203483570e-03	2.241145041438383050e-04
2.088507639999999943e-01	9.208935501934284625e-04	2.257940640491857686e-04
2.092706370000000093e-01	1.419545087294871340e-03	2.236128462921272374e-04
2.096905089999999972e-01	1.091993386887504759e-03	2.240448219099154645e-04
2.101103779999999865e-01	1.243050165860500782e-03	2.232785442574049446e-04
2.105302460000000042e-01	1.338001988890391136e-03	2.227120139629901793e-04
2.109501109999999957e-01	1.155210493202903695e-03	2.244471525802406388e-04
2.113699739999999883e-01	1.013258779052704246e-03	2.226847211496292816e-04
2.117898350000000096e-01	1.059634799956760392e-03	2.202883998415181466e-04
2.122096940000000043e-01	1.158580765994370780e-03	2.212498268924144534e-04
2.126295510000000000e-01	1.214479464932123045e-03	2.197198658082287698e-04
2.130494049999999973e-01	1.063395900235090431e-03	2.198043708142477005e-04
2.134692579999999951e-01	8.236456529448919674e-04	2.197042685480721355e-04
2.138891079999999945e-01	1.132216471029293819e-03	2.187226618336182617e-04
2.143089559999999949e-01	1.332991446264854664e-03	2.198390649925903505e-04
2.147288019999999964e-01	1.266442927762742717e-03	2.185388387456370721e-04
2.151486459999999989e-01	9.303692191719411305e-04	2.192780325320397216e-04
2.155684870000000031e-01	1.061707041338277912e-03	2.163587133120358668e-04
2.159883270000000077e-01	1.222224859383875314e-03	2.180987183242412734e-04
2.164081639999999862e-01	1.414839356892859433e-03	2.183697036465306321e-04
2.168279989999999935e-01	1.236484593064450565e-03	2.165535291999509486e-04
2.172478320000000018e-01	1.091300640156790116e-03	2.186618447498860486e-04
2.176676630000000112e-01	9.426585532507234183e-04	2.149060089895580726e-04
2.180874919999999939e-01	1.007463399567058151e-03	2.140425842554421305e-04
2.185073180000000059e-01	1.112950146079913927e-03	2.119954193467880671e-04
2.189271419999999913e-01	1.046526200618387017e-03	2.118678045518444949e-04
2.193469640000000054e-01	1.090817547330025488e-03	2.139097707254445128e-04
2.197667839999999928e-01	1.034036179011465703e-03	2.116524934793960174e-04
2.201866020000000090e-01	1.368924088835484854e-03	2.152742194364157334e-04
2.206064169999999991e-01	1.084475225239599650e-03	2.128237173105362509e-04
2.210262299999999902e-01	1.013146568184760451e-03	2.120098840074397418e-04
2.214460410000000101e-01	1.210567700629048334e-03	2.122151944174945819e-04
2.218658500000000033e-01	1.203494284030106123e-03	2.107016297993138975e-04
2.222856559999999981e-01	9.283834546718432168e-04	2.118214458700714718e-04
2.227054609999999935e-01	9.798967112733300133e-04	2.070152744123752650e-04
2.231252629999999904e-01	9.182938212611670755e-04	2.085236853908688790e-04
2.235450629999999883e-01	1.094446492136258182e-03	2.112414668424328270e-04
2.239648599999999878e-01	6.971335367368723494e-04	2.087577588477643100e-04
2.243846549999999884e-01	1.110090726643388247e-03	2.123982783390466437e-04
2.248044479999999901e-01	1.138682448269750548e-03	2.098386636354434252e-04
2.252242389999999927e-01	1.530253567424202975e-03	2.095183246406286245e-04
2.256440279999999965e-01	1.420617156785125351e-03	2.107471178855151043e-04
2.260638140000000018e-01	9.816856522166911812e-04	2.075763676178366229e-04
2.264835980000000082e-01	1.146352904948038385e-03	2.095539377931673040e-04
2.269033789999999884e-01	1.369661120527049161e-03	2.087071447249912745e-04
2.273231589999999969e-01	1.016350150333692826e-03	2.080870245767244193e-04
2.277429360000000069e-01	9.285218776659586500e-04	2.053780419869028167e-04
2.281627109999999903e-01	1.035350579662930922e-03	2.078991809122863414e-04
2.285824830000000030e-01	1.071511347462613620e-03	2.077413011433032486e-04
2.290022539999999884e-01	9.304516185203641574e-04	2.052933321186841450e-04
2.294220220000000032e-01	1.033204929156005415e-03	2.065760649455413854e-04
2.298417869999999918e-01	9.220818184124987375e-04	2.052393636196838604e-04
2.302615500000000093e-01	9.110936836914593218e-04	2.052068514782734280e-04
2.306813110000000000e-01	1.112421466323909765e-03	2.044037932407625189e-04
2.311010699999999918e-01	7.944201081018856248e-04	2.046002112652272763e-04
2.315208270000000124e-01	8.193470655384100946e-04	2.044022034207000561e-04
2.319405810000000068e-01	7.414640660609484336e-04	2.036275768278538812e-04
2.323603320000000028e-01	7.508796080793249351e-04	2.037224082856232315e-04
2.327800819999999993e-01	1.051085536055214754e-03	2.042818574844080550e-04
2.331998289999999974e-01	7.735712705699208762e-04	2.033081791164823059e-04
2.336195729999999970e-01	7.412090842237892361e-04	2.043173247891317352e-04
2.340393159999999972e-01	9.293167893557925533e-04	2.026556290460227534e-04
2.344590559999999990e-01	7.861971294534000204e-04	2.055056235002635770e-04
2.348787930000000024e-01	9.904493332332539417e-04	2.060486785152399413e-04
2.352985290000000063e-01	1.056678448368383351e-03	2.069401983072165891e-04
2.357182620000000117e-01	6.848328115976772120e-04	2.069085995313248182e-04
2.361379919999999910e-01	1.345676637037647970e-03	2.070845524123680577e-04
2.365577199999999991e-01	1.335783295206264707e-03	2.091222113232583252e-04
2.369774460000000083e-01	1.036866333825408508e-03	2.054426134015830969e-04
2.373971699999999907e-01	1.400786825783239750e-03	2.068643974217919716e-04
2.378168910000000025e-01	8.411046881033634216e-04	2.085262087290392903e-04
2.382366089999999881e-01	6.298475788052632692e-04	2.071796172199181227e-04
2.386563250000000025e-01	1.273226208999929908e-03	2.066481761167568161e-04
2.390760389999999902e-01	9.236840035426482996e-04	2.063583162884034458e-04
2.394957510000000067e-01	1.083994165150573789e-03	2.075303450952943954e-04
2.399154599999999971e-01	6.764198740853838692e-04	2.042563124928925013e-04
2.403351659999999890e-01	9.287356387605106081e-04	2.070493988168190631e-04
2.407548710000000092e-01	6.214238967144649056e-04	2.075483510836149785e-04
2.411745720000000037e-01	1.155744801019771995e-03	2.049473147650878293e-04
2.415942719999999988e-01	9.740461060423419044e-04	2.050876734376620909e-04
2.420139689999999955e-01	1.351330478151509902e-03	2.034083399152672401e-04
2.424336629999999937e-01	1.227286754240501611e-03	2.043093513985885974e-04
2.428533549999999930e-01	9.280395617653233557e-04	2.026645532908476232e-04
2.432730449999999933e-01	1.227852725122871233e-03	2.033544728050658691e-04
2.436927319999999952e-01	6.575891900772326895e-04	2.003019831355965115e-04
2.441124169999999982e-01	6.992101132015692347e-04	1.992757204011146087e-04
2.445320990000000028e-01	9.112766336757149085e-04	2.033727077752254760e-04
2.449517790000000084e-01	8.546575443569688841e-04	2.013212099268626965e-04
2.453714569999999873e-01	1.026062324010118326e-03	2.018722000765267111e-04
2.457911309999999960e-01	9.964959345275848940e-04	2.001386443903881770e-04
2.462108040000000053e-01	7.906331284307035762e-04	1.998821872065734801e-04
2.466304739999999884e-01	9.138972601669208794e-04	1.997537889064900172e-04
2.470501410000000009e-01	9.922814523032775363e-04	2.002175601296656156e-04
2.474698059999999866e-01	8.099804746901600842e-04	2.006520670982273134e-04
2.478894690000000012e-01	3.006702827474912795e-04	1.973033391251161094e-04
2.483091289999999896e-01	6.504357680100216702e-04	1.971538446845341925e-04
2.487287870000000067e-01	8.419501292053770299e-04	1.961114881505778820e-04
2.491484419999999977e-01	1.067637751344477706e-03	1.964238750801121456e-04
2.495680939999999903e-01	1.028626963224172014e-03	1.968985512980878940e-04
2.499877440000000117e-01	1.149672220129780310e-03	1.955068076274796447e-04
2.504073920000000064e-01	1.161930566609603675e-03	1.964949739259893549e-04
2.508270369999999749e-01	5.467720529591971971e-04	1.945600381351083870e-04
2.512466789999999728e-01	8.100851221111500695e-04	1.945714775316825904e-04
2.516663190000000272e-01	7.611759439240537231e-04	1.954266677022602715e-04
2.520859570000000272e-01	6.122205953162510646e-04	1.935312848364206047e-04
2.525055920000000009e-01	7.970474973762215355e-04	1.944916790005240246e-04
2.529252240000000040e-01	9.858188781128327319e-04	1.923905759772024488e-04
2.533448540000000082e-01	1.270469234991247363e-03	1.949358764896678487e-04
2.537644809999999862e-01	9.516648217558203605e-04	1.932831998653954868e-04
2.541841060000000208e-01	8.622952004490428996e-04	1.930551434182436717e-04
2.546037279999999736e-01	4.008928742882464239e-04	1.927261218015318572e-04
2.550233479999999830e-01	6.795116766183460343e-04	1.918579875260366689e-04
2.554429650000000218e-01	1.053120184002150159e-03	1.927791324982901634e-04
2.558625789999999789e-01	9.414157904038075340e-04	1.927908205646798189e-04
2.562821909999999925e-01	7.970148361616951910e-04	1.913322800609013399e-04
2.567017999999999800e-01	1.183750982817514345e-03	1.930055755384343474e-04
2.571214070000000240e-01	1.055851161112756178e-03	1.906459259876476997e-04
2.575410109999999864e-01	9.730924322239645728e-04	1.928221623491033362e-04
2.579606130000000053e-01	6.591404320976245075e-04	1.906977814893809191e-04
2.583802119999999980e-01	5.000807983900317898e-04	1.904928885443931785e-04
2.587998080000000201e-01	4.688613241535641209e-04	1.896000088923070574e-04
2.592194019999999877e-01	7.335598444137010187e-04	1.886532557881065138e-04
2.596389940000000118e-01	9.073445579640502124e-04	1.907933262055983416e-04
2.600585819999999826e-01	9.349585266772668509e-04	1.888901255905814076e-04
2.604781680000000099e-01	4.450078959321713103e-04	1.883586022232970700e-04
2.608977519999999828e-01	1.235612193350424295e-03	1.907566822184158346e-04
2.613173320000000133e-01	7.714738217258239458e-04	1.884612144281763973e-04
2.617369099999999893e-01	7.508452650413163527e-04	1.895730818760066078e-04
2.621564860000000219e-01	9.032317479274792806e-04	1.872688639200955469e-04
2.625760589999999728e-01	9.394193083158580183e-04	1.880394608124315954e-04
2.629956290000000085e-01	3.607376056399742327e-04	1.864796527687094215e-04
2.634151969999999898e-01	7.770962388685499550e-04	1.880660959492199487e-04
2.638347620000000004e-01	9.809218086479058480e-04	1.887483707039599903e-04
2.642543239999999849e-01	1.227269286446410878e-03	1.881620361111855668e-04
2.646738840000000259e-01	7.896523597848892264e-04	1.879690740184141080e-04
2.650934409999999852e-01	7.959260441673043310e-04	1.887229616285041208e-04
2.655129949999999739e-01	8.604627442674359734e-04	1.871253621266012561e-04
2.659325470000000191e-01	7.944557765633178913e-04	1.878712957049272236e-04
2.663520959999999826e-01	1.078260260357983375e-03	1.879669337085290823e-04
2.667716419999999755e-01	8.679759973684677589e-04	1.868562836958496639e-04
2.671911860000000249e-01	9.260559791785903791e-04	1.870372899456706410e-04
2.676107269999999927e-01	7.347866648266861839e-04	1.865917849277778885e-04
2.680302649999999898e-01	9.649353013383278697e-04	1.863707251357825758e-04
2.684498009999999879e-01	1.032138584696674910e-03	1.853130356780284494e-04
2.688693329999999881e-01	4.832940802104570893e-04	1.844027285886191926e-04
2.692888640000000167e-01	8.294654436389470179e-04	1.840522618632367210e-04
2.697083909999999918e-01	4.813006415291910334e-04	1.827048069899679639e-04
2.701279160000000235e-01	7.242863615640507098e-04	1.840993570861791347e-04
2.705474379999999734e-01	8.905846105198726497e-04	1.834808123273845560e-04
2.709669570000000083e-01	9.845271170667020504e-04	1.850368440855393608e-04
2.713864739999999887e-01	7.589340939913275874e-04	1.835917174711675310e-04
2.718059879999999984e-01	8.234133004756353114e-04	1.846659203775527166e-04
2.722254989999999819e-01	7.901224248613871555e-04	1.837818932378481565e-04
2.726450080000000220e-01	4.726522462936455808e-04	1.836790184259323982e-04
2.730645130000000087e-01	6.976899197298038532e-04	1.831264147795490130e-04
2.734840159999999964e-01	9.874659635997855549e-04	1.828991433907459034e-04
2.739035169999999852e-01	6.537708791589972538e-04	1.827078317715909726e-04
2.743230139999999762e-01	9.478877004709025406e-04	1.832463388584120877e-04
2.747425090000000236e-01	1.092891767629531035e-03	1.829575055511237268e-04
2.751620009999999894e-01	6.687140229785335128e-04	1.816313883196570521e-04
2.755814899999999845e-01	6.267169895416970990e-04	1.822940572730462501e-04
2.760009760000000090e-01	8.072418754241949320e-04	1.825802542517083679e-04
2.764204599999999790e-01	4.556773743049027546e-04	1.809238919652657155e-04
2.768399409999999783e-01	6.463663859513157179e-04	1.807979415445611592e-04
2.772594190000000069e-01	5.901824914209037208e-04	1.810323731202005324e-04
2.776788940000000094e-01	9.253255782398159008e-04	1.806594538900641576e-04
2.780983670000000130e-01	6.711588517766238840e-04	1.801151797528384338e-04
2.785178369999999903e-01	7.494890415007196289e-04	1.807311288549163489e-04
2.789373039999999970e-01	7.114283371015920352e-04	1.807176244937865148e-04
2.793567679999999775e-01	8.604509636366366489e-04	1.813458860142337073e-04
2.797762289999999874e-01	9.063584126797987655e-04	1.792764363347138261e-04
2.801956879999999983e-01	4.931315639594860498e-04	1.790324004474004485e-04
2.806151430000000113e-01	9.492500796782989050e-04	1.792128142279421680e-04
2.810345960000000254e-01	8.491254285727219608e-04	1.785322831403076587e-04
2.814540460000000133e-01	8.565365742762309255e-04	1.776007417852052620e-04
2.818734940000000022e-01	5.821651386607364781e-04	1.775771053672350896e-04
2.822929379999999933e-01	9.553158754647965607e-04	1.774696247407302630e-04
2.827123799999999854e-01	8.848047083578558731e-04	1.784669350557032850e-04
2.831318190000000068e-01	8.777705486240736273e-04	1.785641513264190131e-04
2.835512539999999748e-01	1.039118480313755465e-03	1.783188655625221109e-04
2.839706880000000266e-01	9.526336794992026034e-04	1.781435392594902980e-04
2.843901180000000251e-01	8.569384095498718944e-04	1.780849769768043996e-04
2.848095449999999973e-01	5.423701596986224083e-04	1.774770477848628130e-04
2.852289700000000261e-01	5.798785308824085973e-04	1.786424272679243983e-04
2.856483910000000015e-01	5.675819406008679718e-04	1.770131489278097079e-04
2.860678099999999779e-01	9.212899707007312158e-04	1.781707634391731362e-04
2.864872259999999837e-01	8.732063517878174783e-04	1.773033397291530326e-04
2.869066390000000188e-01	7.491906707211613923e-04	1.782796466352382667e-04
2.873260489999999723e-01	7.886866388738557592e-04	1.755146793129662170e-04
2.877454569999999823e-01	6.068093007318747702e-04	1.754328136673874515e-04
2.881648609999999944e-01	5.579760981022486134e-04	1.763985006002585397e-04
2.885842619999999803e-01	6.330727141081247782e-04	1.761579526661516415e-04
2.890036610000000228e-01	8.191084147336775544e-04	1.754565951370982892e-04
2.894230569999999836e-01	1.203099572873368977e-03	1.757078903969779807e-04
2.898424499999999737e-01	6.446867016281478341e-04	1.750687977627915753e-04
2.902618390000000215e-01	6.784034375495658640e-04	1.735620379545124877e-04
2.906812260000000148e-01	6.492115541752619019e-04	1.744423203987052827e-04
2.911006110000000091e-01	7.541854324840759939e-04	1.755945313959645033e-04
2.915199920000000056e-01	6.191712179364019554e-04	1.749549991292923543e-04
2.919393699999999758e-01	6.415469937395593906e-04	1.740199765294630889e-04
2.923587449999999754e-01	1.180993539140523215e-03	1.739201901000568594e-04
2.927781179999999761e-01	5.965275328418135486e-04	1.740928247152569283e-04
2.931974869999999789e-01	7.416770567905966874e-04	1.750937029316114088e-04
2.936168530000000110e-01	8.258359259403900325e-04	1.748581066060455366e-04
2.940362169999999886e-01	6.211693705504858862e-04	1.742136156865300729e-04
2.944555779999999956e-01	9.243346352063278211e-04	1.765323742612552030e-04
2.948749350000000047e-01	8.710391593447653485e-04	1.754519726819502002e-04
2.952942900000000148e-01	8.058181794588583930e-04	1.770604305517064722e-04
2.957136419999999988e-01	8.153101473730628348e-04	1.766310366636554389e-04
2.961329899999999848e-01	1.078896987872587530e-03	1.770707312266364350e-04
2.965523360000000275e-01	9.196915903285291568e-04	1.766064045989337796e-04
2.969716789999999884e-01	8.111404275793994206e-04	1.776022900249568074e-04
2.973910189999999787e-01	6.049842387262454029e-04	1.759217165089268413e-04
2.978103559999999983e-01	8.270709493933979441e-04	1.776198885983046468e-04
2.982296890000000200e-01	7.122544274725875479e-04	1.768329869526737792e-04
2.986490199999999873e-01	1.123086362153651605e-03	1.766662234304442229e-04
2.990683479999999839e-01	7.245291476539073450e-04	1.759747013662261029e-04
2.994876730000000098e-01	6.065020872265016036e-04	1.784143058280959239e-04
2.999069950000000095e-01	5.989162275192054172e-04	1.784536471876921576e-04
3.003263139999999831e-01	6.577985168267329059e-04	1.798779861659438541e-04
3.007456290000000143e-01	5.735857590423017139e-04	1.771259364299305420e-04
3.011649419999999910e-01	7.664064213650245445e-04	1.781672476250230699e-04
3.015842519999999971e-01	1.149488898821290558e-03	1.788502129892628203e-04
3.020035589999999770e-01	1.057373130055422284e-03	1.794831754789333886e-04
3.024228629999999862e-01	8.330594592488968671e-04	1.786030789171675845e-04
3.028421629999999976e-01	5.563472624329727102e-04	1.774601652129152870e-04
3.032614610000000099e-01	7.899457043380594609e-04	1.792288336694328839e-04
3.036807559999999961e-01	9.989052990654781299e-04	1.777788204830429617e-04
3.041000469999999845e-01	8.713963016137571665e-04	1.776331998487481307e-04
3.045193359999999738e-01	8.873542655305187172e-04	1.792318042244951779e-04
3.049386210000000208e-01	1.194628739645073367e-03	1.775908454034576462e-04
3.053579040000000133e-01	8.803436204621343728e-04	1.787179118391418753e-04
3.057771830000000080e-01	5.836953488096448652e-04	1.775552350805855350e-04
3.061964589999999764e-01	4.695641774423546522e-04	1.774596536429306169e-04
3.066157319999999742e-01	9.882242672550496914e-04	1.783374042689090495e-04
3.070350029999999730e-01	6.109132676257699986e-04	1.775003295580332657e-04
3.074542699999999740e-01	9.658341045162099729e-04	1.777735600252861210e-04
3.078735340000000043e-01	7.420589936821060835e-04	1.757900165778466487e-04
3.082927939999999811e-01	1.098910622207016630e-03	1.780150326242863111e-04
3.087120520000000146e-01	6.314666261385468420e-04	1.765271038848821681e-04
3.091313070000000218e-01	4.888436627060011681e-04	1.750772251785067183e-04
3.095505590000000029e-01	1.073696748116916141e-03	1.766902903543952756e-04
3.099698069999999861e-01	7.879716083488998418e-04	1.761932770791304172e-04
3.103890519999999986e-01	6.094855797488959136e-04	1.765693916646482876e-04
3.108082950000000122e-01	5.159923314070848826e-04	1.750950991722450721e-04
3.112275339999999724e-01	7.018597529554291160e-04	1.756542232165789782e-04
3.116467700000000174e-01	2.695791013284605845e-04	1.744803737079585095e-04
3.120660029999999807e-01	4.964347912140183727e-04	1.751626350232350334e-04
3.124852329999999734e-01	7.490581679413916248e-04	1.773286937880053245e-04
3.129044590000000237e-01	1.007448787372585948e-03	1.768523289884228148e-04
3.133236830000000195e-01	5.929450707971690125e-04	1.761758273527037758e-04
3.137429030000000174e-01	9.472090747670410460e-04	1.779698097167884275e-04
3.141621199999999892e-01	8.787033809297497590e-04	1.772803699949852081e-04
3.145813339999999902e-01	1.080066152254185573e-03	1.770222305607711995e-04
3.150005450000000207e-01	1.020643413907881608e-03	1.761729261710577815e-04
3.154197530000000249e-01	7.696742248813445882e-04	1.753205011702276277e-04
3.158389580000000030e-01	6.667439012692651882e-04	1.755901141385735292e-04
3.162581589999999832e-01	7.897860546692571891e-04	1.764777267226692360e-04
3.166773569999999927e-01	7.145489615007447623e-04	1.757235842715904170e-04
3.170965519999999760e-01	1.104945185766809893e-03	1.756494192729285756e-04
3.175157439999999887e-01	4.293723672341599870e-04	1.740348947062007499e-04
3.179349329999999751e-01	4.235329079501769668e-04	1.747144186234237621e-04
3.183541180000000193e-01	5.351954883250634653e-04	1.759681903400004408e-04
3.187733010000000089e-01	6.846938948073704508e-04	1.753509494034155916e-04
3.191924800000000007e-01	6.858089778270591141e-04	1.754411552497619966e-04
3.196116560000000217e-01	8.232574645633462156e-04	1.752427980392176491e-04
3.200308290000000166e-01	9.008800762782391038e-04	1.747639903961820649e-04
3.204499980000000137e-01	1.182015508892010364e-03	1.766098330702111112e-04
3.208691639999999845e-01	9.365508710231429043e-04	1.761806409321061730e-04
3.212883280000000119e-01	9.124185867549198430e-04	1.777662028162778970e-04
3.217074870000000142e-01	9.032488673936440483e-04	1.780557967996815078e-04
3.221266440000000175e-01	8.612742301235277445e-04	1.772238312581858274e-04
3.225457970000000230e-01	6.974739032358382232e-04	1.792811665440946164e-04
3.229649479999999739e-01	8.947952999738205100e-04	1.803174632469901537e-04
3.233840949999999825e-01	7.208519726193883493e-04	1.822947541730453032e-04
3.238032379999999932e-01	8.570409021865122313e-04	1.836946645614291140e-04
3.242223790000000050e-01	1.171067411331475202e-03	1.838825362975772960e-04
3.246415160000000188e-01	9.077521226062315422e-04	1.858027439782914292e-04
3.250606500000000065e-01	8.486097734012391621e-04	1.849982059843980427e-04
3.254797810000000235e-01	9.782220514598586724e-04	1.877561104644399459e-04
3.258989079999999872e-01	8.352839555395536559e-04	1.855244704383066448e-04
3.263180319999999801e-01	1.300117276697018319e-03	1.861314008194426834e-04
3.267371530000000024e-01	9.256401493685103253e-04	1.876190091200670678e-04
3.271562709999999985e-01	8.376714213031824551e-04	1.855440448551181525e-04
3.275753849999999967e-01	8.284879079277692468e-04	1.875069279281126749e-04
3.279944960000000242e-01	1.012034776302675335e-03	1.880312568491481406e-04
3.284136040000000256e-01	9.763779871424169143e-04	1.890906998418486916e-04
3.288327079999999736e-01	8.483549478551480512e-04	1.896658166062802303e-04
3.292518099999999781e-01	7.353022251684970898e-04	1.884123309786116761e-04
3.296709070000000130e-01	7.715271486306967677e-04	1.904110519447615925e-04
3.300900019999999935e-01	1.031997080135837845e-03	1.896408233039995268e-04
3.305090929999999760e-01	7.345514473227916091e-04	1.910172282141990889e-04
3.309281809999999879e-01	9.858515722438346111e-04	1.921219873635546986e-04
3.313472659999999737e-01	6.606283868933579724e-04	1.922734327028204808e-04
3.317663470000000170e-01	7.492203045316186581e-04	1.918441635638202451e-04
3.321854249999999786e-01	7.588126604439177471e-04	1.931235983380393938e-04
3.326045000000000251e-01	7.758008924254227237e-04	1.949019727190413106e-04
3.330235710000000182e-01	1.037429462734831224e-03	1.928618709320139896e-04
