# Extrapolated using the following files with []-numbering starting from 1.
# [90] PREFIX0_00089.dat
# [91] PREFIX0_00090.dat
# [92] PREFIX0_00091.dat
# [93] PREFIX0_00092.dat
# [94] PREFIX0_00093.dat
# [95] PREFIX0_00094.dat
# [96] PREFIX0_00095.dat
# [97] PREFIX0_00096.dat
# [98] PREFIX0_00097.dat
# [99] PREFIX0_00098.dat
# [100] PREFIX0_00099.dat
# [101] PREFIX0_00100.dat
#
# Q	Intensity	Error
1.718941380000000019e-01	5.784521487313791250e-04	1.105347397765873556e-04
1.723141800000000112e-01	7.363883557149317237e-04	1.108364465515436611e-04
1.727342209999999934e-01	6.952780258710046860e-04	1.112953791760877017e-04
1.731542590000000048e-01	6.421831364177622327e-04	1.101278958592359674e-04
1.735742969999999885e-01	5.255802777019590770e-04	1.115025630339688172e-04
1.739943320000000015e-01	5.131855198357911530e-04	1.102619290058142593e-04
1.744143649999999879e-01	8.111181374420169642e-04	1.103298271926847040e-04
1.748343970000000025e-01	5.356865477512273580e-04	1.090475260551253923e-04
1.752544269999999904e-01	5.246192875076625744e-04	1.106473176594942353e-04
1.756744560000000066e-01	8.378012759280403961e-04	1.097306839460040882e-04
1.760944819999999966e-01	6.121046143630401839e-04	1.088807052070163461e-04
1.765145069999999872e-01	5.060730275805899432e-04	1.095004998367179598e-04
1.769345300000000065e-01	7.259583935324920387e-04	1.095946263125737656e-04
1.773545509999999992e-01	5.816926274223113442e-04	1.089787079630854529e-04
1.777745709999999923e-01	5.357852762265686306e-04	1.090504798644088234e-04
1.781945879999999871e-01	8.867605293132812486e-04	1.086436210175067025e-04
1.786146040000000101e-01	6.943904655999886015e-04	1.088909818632294025e-04
1.790346180000000065e-01	5.855151849947588718e-04	1.075249829069794091e-04
1.794546310000000033e-01	6.970812856849635357e-04	1.088736187529594724e-04
1.798746410000000018e-01	8.443111050249347540e-04	1.079468199136425000e-04
1.802946500000000007e-01	5.323590856236602243e-04	1.069231428163030471e-04
1.807146570000000008e-01	6.872699058401952887e-04	1.075393122431834455e-04
1.811346620000000018e-01	7.377003668233736390e-04	1.059754469560686874e-04
1.815546650000000040e-01	6.771068233509102557e-04	1.071102493934370637e-04
1.819746660000000071e-01	8.100970388396419716e-04	1.080508654031371151e-04
1.823946660000000108e-01	7.541205114538521940e-04	1.068906091512876000e-04
1.828146629999999884e-01	6.870852332743220990e-04	1.063886985719550551e-04
1.832346589999999942e-01	7.117101421953424701e-04	1.065797493232327866e-04
1.836546530000000010e-01	6.156037338204871714e-04	1.056559416005041144e-04
1.840746460000000084e-01	6.953220364648862945e-04	1.057363901713770648e-04
1.844946359999999896e-01	5.935363646533386430e-04	1.058375158403062846e-04
1.849146239999999997e-01	5.144144670598822366e-04	1.057986629881059763e-04
1.853346110000000102e-01	5.379079216364742897e-04	1.050530879941890552e-04
1.857545959999999940e-01	7.128713793143500160e-04	1.055450508108455552e-04
1.861745790000000067e-01	8.510914014337432349e-04	1.061458217367057473e-04
1.865945599999999926e-01	7.386187178288104119e-04	1.061237965874710891e-04
1.870145390000000074e-01	6.885620216668489639e-04	1.050344594379167993e-04
1.874345159999999955e-01	4.725920637740020614e-04	1.042923365628406365e-04
1.878544910000000123e-01	6.876172048830114488e-04	1.047406636865165687e-04
1.882744650000000020e-01	6.715773714648374301e-04	1.044358893682028342e-04
1.886944369999999926e-01	7.428839524559996584e-04	1.044883828448368260e-04
1.891144060000000127e-01	4.980142452330770832e-04	1.041514098509800445e-04
1.895343740000000055e-01	7.595327774486369810e-04	1.027516486943086702e-04
1.899543399999999993e-01	6.306173301570758153e-04	1.034634610497893925e-04
1.903743039999999942e-01	6.196308795240285062e-04	1.029758986659400126e-04
1.907942659999999901e-01	5.745969394773805736e-04	1.023558847438295279e-04
1.912142259999999871e-01	4.527124688978160540e-04	1.019473158677950732e-04
1.916341840000000130e-01	7.071677594085427508e-04	1.033580011696556085e-04
1.920541410000000115e-01	6.394906068986648323e-04	1.019269057727710363e-04
1.924740950000000117e-01	6.362783703511459051e-04	1.022911750844338763e-04
1.928940470000000129e-01	5.631442342798021698e-04	1.016125831210166038e-04
1.933139979999999869e-01	7.365939192096004852e-04	1.019092681812781858e-04
1.937339459999999902e-01	5.752065908794288087e-04	1.014365793391373279e-04
1.941538929999999941e-01	6.107294841349054102e-04	1.012404817993709882e-04
1.945738379999999990e-01	4.867743814529683181e-04	1.016250757989435144e-04
1.949937800000000054e-01	7.226395831260071885e-04	1.020228759223472750e-04
1.954137210000000124e-01	5.927329732058207300e-04	1.010578416500986328e-04
1.958336599999999927e-01	5.545419467606766675e-04	1.014430426880009995e-04
1.962535970000000018e-01	7.077493033167349314e-04	1.013065442628959911e-04
1.966735310000000125e-01	5.139307940577477309e-04	1.003167401834753500e-04
1.970934639999999960e-01	4.730624547968812041e-04	1.003191379035982489e-04
1.975133950000000083e-01	5.302042561399789586e-04	9.898202709922886199e-05
1.979333239999999938e-01	8.217931358152520812e-04	1.002876110500425255e-04
1.983532510000000082e-01	6.153224095091670972e-04	9.957832873177169036e-05
1.987731759999999959e-01	3.642323537304381479e-04	9.964484848366066106e-05
1.991930990000000123e-01	5.500266677391660525e-04	1.001833716957829980e-04
1.996130190000000026e-01	7.260246824767116729e-04	9.931230653029492173e-05
2.000329379999999935e-01	4.666947275161187196e-04	9.877383002648613909e-05
2.004528550000000131e-01	5.709815872045666827e-04	9.848469751545992914e-05
2.008727700000000060e-01	5.330730834879069194e-04	9.876355160936662562e-05
2.012926830000000000e-01	6.912969643673006316e-04	9.918112556009163222e-05
2.017125939999999951e-01	6.285681136194941603e-04	9.858361489165160798e-05
2.021325019999999917e-01	5.039754801695927114e-04	9.830717581125038382e-05
2.025524089999999888e-01	4.436353194405409715e-04	9.792706462603022112e-05
2.029723139999999870e-01	5.573842453922983478e-04	9.856017431165964814e-05
2.033922169999999863e-01	4.836780292659143715e-04	9.812492678534278972e-05
2.038121169999999871e-01	5.266733530073516118e-04	9.910767410365524561e-05
2.042320159999999885e-01	6.740240080059141381e-04	9.859710669111073072e-05
2.046519119999999914e-01	3.488919624344941788e-04	9.825418633115383295e-05
2.050718069999999948e-01	5.315312785662268521e-04	9.974496173782215140e-05
2.054916989999999999e-01	4.744662803521442710e-04	1.002812800947065948e-04
2.059115900000000055e-01	5.539280617776192340e-04	1.009587398860563849e-04
2.063314780000000126e-01	6.405224161780668666e-04	1.003126744049912547e-04
2.067513639999999930e-01	2.649330868608724640e-04	1.002069600153317251e-04
2.071712480000000023e-01	6.254465439255998613e-04	1.010061930889723437e-04
2.075911300000000126e-01	6.038576755071965816e-04	1.003844387711067888e-04
2.080110099999999962e-01	5.097279282179603601e-04	1.008091923529754022e-04
2.084308880000000086e-01	4.441013731216688384e-04	9.923158174161497572e-05
2.088507639999999943e-01	5.266524358034596837e-04	9.972443229768871732e-05
2.092706370000000093e-01	6.874183221918713513e-04	1.003261140044619187e-04
2.096905089999999972e-01	5.315140109729757497e-04	9.977672609580484815e-05
2.101103779999999865e-01	5.759854754069268197e-04	9.925968729704461426e-05
2.105302460000000042e-01	5.732745917980640316e-04	9.888424157043753315e-05
2.109501109999999957e-01	5.068395453398066549e-04	9.907505603487510009e-05
2.113699739999999883e-01	6.008741224508564686e-04	9.959851664725914483e-05
2.117898350000000096e-01	3.370275642738905768e-04	9.935265640294940368e-05
2.122096940000000043e-01	4.504715095711740789e-04	9.811250835045336465e-05
2.126295510000000000e-01	6.461882795824397873e-04	9.792570630805527774e-05
2.130494049999999973e-01	4.860761702932720504e-04	9.848053726750780545e-05
2.134692579999999951e-01	3.415124023644855130e-04	9.786087060607575824e-05
2.138891079999999945e-01	5.559947445551497152e-04	9.727400870717644991e-05
2.143089559999999949e-01	6.601061047279441294e-04	9.758788111557068227e-05
2.147288019999999964e-01	5.865663608734764545e-04	9.687560629409370280e-05
2.151486459999999989e-01	5.140086647361919153e-04	9.675993048647907237e-05
2.155684870000000031e-01	6.036375201562967996e-04	9.718233688350264000e-05
2.159883270000000077e-01	6.036957566323229978e-04	9.698236347445691357e-05
2.164081639999999862e-01	3.923688438399021232e-04	9.687803442272485981e-05
2.168279989999999935e-01	6.090048563340554359e-04	9.671321740907400024e-05
2.172478320000000018e-01	4.644760744052978574e-04	9.672796272855078048e-05
2.176676630000000112e-01	6.812377520454749496e-04	9.566239159253349855e-05
2.180874919999999939e-01	6.102306967355475287e-04	9.550083653571437377e-05
2.185073180000000059e-01	5.987514514244243313e-04	9.508535928214987708e-05
2.189271419999999913e-01	4.690846581981361141e-04	9.441105961083654538e-05
2.193469640000000054e-01	6.852989574813804063e-04	9.413512488005432849e-05
2.197667839999999928e-01	6.823370599887509285e-04	9.452308224180405445e-05
2.201866020000000090e-01	5.186071951572710165e-04	9.459510149099091601e-05
2.206064169999999991e-01	5.868894553665445456e-04	9.552612758925255144e-05
2.210262299999999902e-01	5.494465158618760947e-04	9.449078458785204241e-05
2.214460410000000101e-01	4.499864756536287188e-04	9.434853854851311581e-05
2.218658500000000033e-01	6.337591661201519375e-04	9.410156375652045581e-05
2.222856559999999981e-01	3.254565075963447942e-04	9.387895560024866863e-05
2.227054609999999935e-01	3.704378134698322299e-04	9.312075822992778101e-05
2.231252629999999904e-01	3.763606367286010594e-04	9.302667532311066515e-05
2.235450629999999883e-01	3.961560514712996546e-04	9.381207187858976607e-05
2.239648599999999878e-01	6.146836993266317425e-04	9.363417301240685572e-05
2.243846549999999884e-01	4.586625016882520112e-04	9.401296209981869795e-05
2.248044479999999901e-01	4.955868870548750917e-04	9.387398721789112180e-05
2.252242389999999927e-01	5.033665929254171976e-04	9.341180833922036548e-05
2.256440279999999965e-01	4.960615294737070720e-04	9.243836496385560327e-05
2.260638140000000018e-01	5.242581451162871449e-04	9.345520916436771640e-05
2.264835980000000082e-01	5.331244001664603525e-04	9.291982515709125152e-05
2.269033789999999884e-01	4.979408651432493506e-04	9.297255789098028331e-05
2.273231589999999969e-01	4.340491648438412047e-04	9.259488402063283455e-05
2.277429360000000069e-01	3.313399499552321459e-04	9.170446925965381423e-05
2.281627109999999903e-01	3.769492444984760566e-04	9.287891237519044088e-05
2.285824830000000030e-01	6.083963003888976555e-04	9.272579187118523236e-05
2.290022539999999884e-01	5.576464476173810612e-04	9.124787544882472293e-05
2.294220220000000032e-01	5.313480059669689528e-04	9.109981386044036108e-05
2.298417869999999918e-01	5.255845045434552479e-04	9.182285935965886221e-05
2.302615500000000093e-01	3.149322594443561079e-04	9.108998709259163269e-05
2.306813110000000000e-01	5.158477129711108028e-04	9.108473102814036270e-05
2.311010699999999918e-01	5.240606184533858547e-04	9.114218476916289007e-05
2.315208270000000124e-01	5.999970127950397759e-04	9.154454305301464197e-05
2.319405810000000068e-01	5.201990094776320558e-04	9.079861249929972657e-05
2.323603320000000028e-01	3.575261493552562902e-04	9.137383523756507247e-05
2.327800819999999993e-01	5.629643688919653676e-04	9.166108151360160259e-05
2.331998289999999974e-01	3.594417782288360859e-04	9.017069660687820486e-05
2.336195729999999970e-01	6.060019180548976200e-04	9.084467324779346524e-05
2.340393159999999972e-01	3.400889020773932526e-04	8.984960702415201313e-05
2.344590559999999990e-01	3.640128100847502945e-04	9.171247417195538146e-05
2.348787930000000024e-01	4.272903378327740000e-04	9.131839981116436839e-05
2.352985290000000063e-01	6.041563084624824520e-04	9.183728647233990413e-05
2.357182620000000117e-01	3.905295601265146971e-04	9.215714854230573985e-05
2.361379919999999910e-01	5.630485397995877534e-04	9.232527917386317983e-05
2.365577199999999991e-01	3.691932708554045389e-04	9.250460014244891408e-05
2.369774460000000083e-01	5.949810715592468782e-04	9.229761320529013496e-05
2.373971699999999907e-01	3.981866391647892640e-04	9.208097929153547662e-05
2.378168910000000025e-01	4.383876561974420216e-04	9.262864784881843648e-05
2.382366089999999881e-01	5.353102430647782616e-04	9.267984579848953953e-05
2.386563250000000025e-01	5.106212394177779773e-04	9.274848740358870814e-05
2.390760389999999902e-01	5.623285306959381093e-04	9.196335016614927784e-05
2.394957510000000067e-01	4.791673518778485972e-04	9.248186223536516266e-05
2.399154599999999971e-01	2.378922901427968242e-04	9.101803571691753018e-05
2.403351659999999890e-01	3.713265159326069147e-04	9.197161880480132247e-05
2.407548710000000092e-01	5.168922509852370666e-04	9.247990043570923711e-05
2.411745720000000037e-01	3.779877296258231227e-04	9.076485117439224057e-05
2.415942719999999988e-01	6.935257421213876288e-04	9.207877146051857674e-05
2.420139689999999955e-01	5.806346881195796660e-04	9.050014537984195817e-05
2.424336629999999937e-01	4.616202230595993711e-04	9.057619764040529780e-05
2.428533549999999930e-01	5.061445841877713295e-04	9.064561125113725429e-05
2.432730449999999933e-01	5.110102526482698197e-04	9.021094845897697112e-05
2.436927319999999952e-01	3.855098550870050800e-04	8.961881352004196183e-05
2.441124169999999982e-01	5.386263318449051275e-04	8.962758982948089870e-05
2.445320990000000028e-01	4.469760093159735816e-04	8.993701600916804756e-05
2.449517790000000084e-01	3.642627858349273121e-04	8.902559499550317989e-05
2.453714569999999873e-01	3.129979664510981036e-04	8.930992153774446475e-05
2.457911309999999960e-01	3.686117619556243804e-04	8.859869073922275833e-05
2.462108040000000053e-01	6.001376093693893028e-04	8.907551285524366183e-05
2.466304739999999884e-01	3.840582171324122577e-04	8.923527093230004120e-05
2.470501410000000009e-01	3.618881864669082002e-04	8.871009792570196714e-05
2.474698059999999866e-01	5.084706691943129348e-04	8.902598470842432057e-05
2.478894690000000012e-01	3.683781081573776284e-04	8.821005145185858596e-05
2.483091289999999896e-01	4.630149028295912884e-04	8.774761693936953047e-05
2.487287870000000067e-01	4.776169917827358959e-04	8.760542040763485104e-05
2.491484419999999977e-01	4.293819660981184434e-04	8.744976517578652471e-05
2.495680939999999903e-01	5.075292158034136036e-04	8.783500585770832251e-05
2.499877440000000117e-01	4.101262199551580605e-04	8.694207925148086144e-05
2.504073920000000064e-01	4.732102792238662551e-04	8.680343465409661200e-05
2.508270369999999749e-01	4.226617739364304160e-04	8.671224771516774729e-05
2.512466789999999728e-01	4.135396760566476611e-04	8.612017439685868466e-05
2.516663190000000272e-01	2.332190153026106100e-04	8.709905546838475534e-05
2.520859570000000272e-01	2.499701341934330791e-04	8.621419985048759749e-05
2.525055920000000009e-01	3.086238193831588195e-04	8.596733032340636257e-05
2.529252240000000040e-01	4.297115357646078015e-04	8.607757877977639382e-05
2.533448540000000082e-01	5.226258848802781869e-04	8.652479680931286700e-05
2.537644809999999862e-01	4.372306206883571429e-04	8.614857674710450449e-05
2.541841060000000208e-01	3.141243330040333005e-04	8.618894095302243085e-05
2.546037279999999736e-01	4.116409517475613593e-04	8.641434716955548995e-05
2.550233479999999830e-01	5.396715250714895738e-04	8.588828909663310889e-05
2.554429650000000218e-01	4.245912183786828002e-04	8.604716281481491862e-05
2.558625789999999789e-01	3.130732326913051645e-04	8.571293531396247871e-05
2.562821909999999925e-01	3.925387063669345095e-04	8.521816227463357323e-05
2.567017999999999800e-01	4.285715997690064732e-04	8.578376928197490193e-05
2.571214070000000240e-01	4.405831418326310142e-04	8.525082256877715620e-05
2.575410109999999864e-01	4.282863943016389187e-04	8.550778251446174952e-05
2.579606130000000053e-01	4.042283725040152838e-04	8.458967987233880544e-05
2.583802119999999980e-01	2.756380588875142015e-04	8.420842060253441340e-05
2.587998080000000201e-01	2.369455749570756721e-04	8.465636263668903946e-05
2.592194019999999877e-01	4.054294741765371844e-04	8.458631736516858879e-05
2.596389940000000118e-01	3.422065573666822230e-04	8.437538906815044999e-05
2.600585819999999826e-01	5.356592131211500296e-04	8.399326832380614720e-05
2.604781680000000099e-01	3.259311971422008459e-04	8.391313894493056084e-05
2.608977519999999828e-01	5.374797985427604485e-04	8.410591330373733392e-05
2.613173320000000133e-01	3.170724865184568176e-04	8.348913824537815753e-05
2.617369099999999893e-01	3.605299668777557057e-04	8.441116661250883937e-05
2.621564860000000219e-01	3.971490103503092211e-04	8.393518696703099766e-05
2.625760589999999728e-01	4.899173999537078262e-04	8.476158358555650415e-05
2.629956290000000085e-01	3.753410761104539954e-04	8.388938110756329590e-05
2.634151969999999898e-01	2.169104835762879354e-04	8.355009492700326765e-05
2.638347620000000004e-01	4.113139095747316790e-04	8.419894110565112762e-05
2.642543239999999849e-01	3.904674624625462586e-04	8.406402352538265121e-05
2.646738840000000259e-01	5.472693097082664869e-04	8.392363207276625403e-05
2.650934409999999852e-01	4.449786287748046915e-04	8.409805131564860963e-05
2.655129949999999739e-01	3.497729360872849818e-04	8.297621938251605945e-05
2.659325470000000191e-01	3.999499743492057309e-04	8.355714277984809793e-05
2.663520959999999826e-01	3.808597623041500273e-04	8.330033862419712880e-05
2.667716419999999755e-01	5.191620607839802668e-04	8.328008834825999804e-05
2.671911860000000249e-01	3.027010986464210565e-04	8.287548883754704233e-05
2.676107269999999927e-01	4.409272432725744773e-04	8.327224460390617923e-05
2.680302649999999898e-01	3.701482874226616200e-04	8.290378622282355576e-05
2.684498009999999879e-01	3.885750153040926276e-04	8.248328303431499574e-05
2.688693329999999881e-01	5.697127841888508957e-04	8.277491677500176993e-05
2.692888640000000167e-01	3.995203188494137196e-04	8.213166741326125746e-05
2.697083909999999918e-01	3.382748958960644274e-04	8.150638481786106379e-05
2.701279160000000235e-01	4.658150429853436490e-04	8.217825275858797014e-05
2.705474379999999734e-01	4.914412876375153817e-04	8.165531567261419114e-05
2.709669570000000083e-01	3.438948235914973802e-04	8.238375854189234411e-05
2.713864739999999887e-01	2.419684352980273716e-04	8.155325055643409041e-05
2.718059879999999984e-01	3.722474761346969657e-04	8.194434411262657724e-05
2.722254989999999819e-01	4.008885666904942954e-04	8.182034777223893022e-05
2.726450080000000220e-01	3.780366758194451081e-04	8.141784359835662623e-05
2.730645130000000087e-01	2.995238910719329271e-04	8.184552937430742401e-05
2.734840159999999964e-01	4.587120731171066162e-04	8.178470849003247176e-05
2.739035169999999852e-01	4.914135698473902011e-04	8.147135677155921516e-05
2.743230139999999762e-01	4.781005515440203278e-04	8.116825210814031905e-05
2.747425090000000236e-01	6.574649020887366824e-04	8.150512177967445199e-05
2.751620009999999894e-01	4.770190596387458406e-04	8.107121020051840570e-05
2.755814899999999845e-01	3.681666062961760910e-04	8.080150253690802985e-05
2.760009760000000090e-01	3.555567795047986359e-04	8.168340174251408992e-05
2.764204599999999790e-01	3.952134143001583607e-04	8.114460250943822297e-05
2.768399409999999783e-01	3.175012295448171088e-04	8.081422288346061869e-05
2.772594190000000069e-01	4.559880479719726387e-04	8.099908121130845870e-05
2.776788940000000094e-01	4.281361418587169613e-04	8.057848415368064755e-05
2.780983670000000130e-01	3.500898650558540316e-04	8.037025349384785205e-05
2.785178369999999903e-01	3.212482435481767954e-04	7.996338154112846424e-05
2.789373039999999970e-01	2.592330581192300669e-04	7.993494198884770763e-05
2.793567679999999775e-01	3.966940447686039244e-04	8.031424447475145486e-05
2.797762289999999874e-01	3.635277270644575128e-04	7.960807056291944062e-05
2.801956879999999983e-01	4.162407984874679444e-04	8.005302238889035725e-05
2.806151430000000113e-01	4.403480949945933203e-04	7.971282708511798925e-05
2.810345960000000254e-01	4.527168412866549034e-04	7.987035504711056011e-05
2.814540460000000133e-01	3.683411156603310873e-04	7.924325925458459725e-05
2.818734940000000022e-01	2.928935191213597388e-04	7.892614314003558722e-05
2.822929379999999933e-01	3.239468356847608984e-04	7.915287179629463665e-05
2.827123799999999854e-01	3.653753119816400977e-04	7.931478583665379915e-05
2.831318190000000068e-01	3.551275058129926224e-04	7.997565622772547227e-05
2.835512539999999748e-01	3.925793536738391809e-04	7.926864924384077792e-05
2.839706880000000266e-01	4.045289179177930178e-04	7.950722764170203426e-05
2.843901180000000251e-01	4.400271894045070051e-04	7.936797107558683198e-05
2.848095449999999973e-01	4.203197509485625009e-04	7.899518292175036348e-05
2.852289700000000261e-01	3.881988855602297732e-04	7.997222896448914569e-05
2.856483910000000015e-01	4.169973467467950738e-04	7.975808320758102075e-05
2.860678099999999779e-01	4.234046392505060453e-04	7.947574315211923621e-05
2.864872259999999837e-01	2.914000935531628109e-04	7.889211552740238540e-05
2.869066390000000188e-01	4.392511233652094185e-04	7.932380856009813377e-05
2.873260489999999723e-01	3.621305099216952589e-04	7.899778492589690595e-05
2.877454569999999823e-01	2.774198156893544886e-04	7.836739849812680739e-05
2.881648609999999944e-01	3.936852120586330868e-04	7.892530464839772988e-05
2.885842619999999803e-01	3.379052916518211270e-04	7.872941949760139458e-05
2.890036610000000228e-01	4.431154905171486025e-04	7.796046277227619385e-05
2.894230569999999836e-01	4.424545555317195870e-04	7.842717362742173889e-05
2.898424499999999737e-01	3.685099170218622457e-04	7.823819077608574384e-05
2.902618390000000215e-01	3.950557118357304475e-04	7.788994079287445734e-05
2.906812260000000148e-01	2.939822893104195121e-04	7.781147893347499576e-05
2.911006110000000091e-01	3.796704685598145668e-04	7.808898579792685206e-05
2.915199920000000056e-01	4.274041650183384470e-04	7.799645601838081557e-05
2.919393699999999758e-01	3.516932930682592582e-04	7.764569466742818739e-05
2.923587449999999754e-01	4.798990799123263704e-04	7.787670427265238769e-05
2.927781179999999761e-01	3.612131864599398673e-04	7.738571346871340865e-05
2.931974869999999789e-01	4.732336376630097300e-04	7.803265839544521994e-05
2.936168530000000110e-01	4.584841189738189660e-04	7.823705001865412527e-05
2.940362169999999886e-01	2.997346033250161538e-04	7.809580039779755005e-05
2.944555779999999956e-01	3.317147015892728322e-04	7.884132870503777048e-05
2.948749350000000047e-01	3.200702904479237857e-04	7.825533329758793590e-05
2.952942900000000148e-01	3.881745440945693943e-04	7.865802768702380746e-05
2.957136419999999988e-01	4.606068360093923701e-04	7.903665994522713516e-05
2.961329899999999848e-01	4.203522556213590711e-04	7.880902962027941155e-05
2.965523360000000275e-01	4.079411434553600478e-04	7.891106807193357835e-05
2.969716789999999884e-01	4.725318568930031611e-04	7.892620371878375464e-05
2.973910189999999787e-01	2.593004405245477356e-04	7.857953783259599906e-05
2.978103559999999983e-01	2.374141447507483620e-04	7.948797890413751154e-05
2.982296890000000200e-01	4.125173075207995638e-04	7.916177977212884875e-05
2.986490199999999873e-01	4.718464963739670438e-04	7.911048597946239457e-05
2.990683479999999839e-01	4.022027074564286670e-04	7.863292072227457438e-05
2.994876730000000098e-01	3.287989870773236779e-04	7.868389307561779043e-05
2.999069950000000095e-01	3.841510355181370988e-04	7.967776668501953753e-05
3.003263139999999831e-01	4.033570238955379132e-04	8.051092676350404646e-05
3.007456290000000143e-01	4.581938460496464880e-04	7.962721708424374417e-05
3.011649419999999910e-01	3.834503163380691528e-04	7.988613283144465596e-05
3.015842519999999971e-01	2.296812874837086038e-04	7.921716314817588806e-05
3.020035589999999770e-01	4.559537949219443398e-04	7.975781192520059069e-05
3.024228629999999862e-01	4.193131937248961933e-04	7.926626523826883113e-05
3.028421629999999976e-01	3.989053369706284467e-04	7.887904223653134476e-05
3.032614610000000099e-01	4.980443902758658822e-04	7.996221996655180015e-05
3.036807559999999961e-01	3.913681288148290944e-04	7.932578092387624106e-05
3.041000469999999845e-01	3.303232738583724909e-04	7.949020634711825200e-05
3.045193359999999738e-01	3.959874808968904397e-04	7.968515417063339284e-05
3.049386210000000208e-01	3.845128448046760783e-04	7.914172137233080014e-05
3.053579040000000133e-01	2.949728162941752741e-04	7.912503050289239283e-05
3.057771830000000080e-01	2.180044486805426116e-04	7.897271511839032833e-05
3.061964589999999764e-01	3.578320267401198691e-04	7.904763281697085289e-05
3.066157319999999742e-01	4.733728202249417390e-04	7.921368657044917689e-05
3.070350029999999730e-01	3.530381201179812797e-04	7.929947585657862934e-05
3.074542699999999740e-01	6.162818428468949151e-04	7.962338943597408933e-05
3.078735340000000043e-01	3.977363932435106593e-04	7.849139916766986963e-05
3.082927939999999811e-01	6.528323515809322276e-04	7.919838996495429963e-05
3.087120520000000146e-01	4.167946185400784849e-04	7.880861518093452219e-05
3.091313070000000218e-01	3.859960748525962846e-04	7.816807548121081453e-05
3.095505590000000029e-01	4.705668368223556121e-04	7.851134619403887078e-05
3.099698069999999861e-01	4.110275631550464200e-04	7.864713480849620168e-05
3.103890519999999986e-01	4.444850386075191429e-04	7.901891209119065514e-05
3.108082950000000122e-01	3.962835811527215817e-04	7.848570941501649563e-05
3.112275339999999724e-01	3.336281655125701053e-04	7.868919516927039845e-05
3.116467700000000174e-01	3.408709216079288144e-04	7.853911405779582936e-05
3.120660029999999807e-01	4.435648416650520226e-04	7.848836873601970263e-05
3.124852329999999734e-01	3.851915981529238447e-04	7.906492375489935630e-05
3.129044590000000237e-01	3.842515540792440249e-04	7.836030624675656647e-05
3.133236830000000195e-01	3.507240306532103421e-04	7.834104613729397806e-05
3.137429030000000174e-01	4.152266230500328294e-04	7.847837065426056964e-05
3.141621199999999892e-01	3.803268390225829137e-04	7.865068336574863265e-05
3.145813339999999902e-01	4.977595561509081659e-04	7.923643337144792461e-05
3.150005450000000207e-01	3.236571985781553653e-04	7.828588682603426568e-05
3.154197530000000249e-01	5.256086949275187411e-04	7.862236070249768987e-05
3.158389580000000030e-01	3.544989723341610151e-04	7.888843925130600366e-05
3.162581589999999832e-01	4.372283819013963665e-04	7.889322683203079767e-05
3.166773569999999927e-01	2.969387271305993386e-04	7.825525003139719988e-05
3.170965519999999760e-01	4.223846070670398529e-04	7.834601671115424149e-05
3.175157439999999887e-01	3.363522358849167912e-04	7.821268141133441070e-05
3.179349329999999751e-01	4.464648383883631686e-04	7.788360896689256407e-05
3.183541180000000193e-01	3.043912713308311686e-04	7.796459615219530480e-05
3.187733010000000089e-01	4.056524098859634391e-04	7.835769110500362411e-05
3.191924800000000007e-01	3.562396013597659682e-04	7.795421865432266781e-05
3.196116560000000217e-01	2.447674506282993879e-04	7.781894904283302836e-05
3.200308290000000166e-01	4.517223567499124306e-04	7.748774063100847946e-05
3.204499980000000137e-01	3.445944502992090951e-04	7.880333613275723227e-05
3.208691639999999845e-01	3.280189553023912449e-04	7.867965477622803922e-05
3.212883280000000119e-01	4.320047566369063880e-04	7.961196087008024619e-05
3.217074870000000142e-01	4.784939885284423449e-04	7.980392678864689287e-05
3.221266440000000175e-01	4.384699983135339238e-04	7.907582751392364746e-05
3.225457970000000230e-01	3.807676011932169626e-04	7.965490836952121036e-05
3.229649479999999739e-01	4.668741684284472308e-04	8.027830219960551523e-05
3.233840949999999825e-01	3.227399128471565896e-04	8.155090169344010533e-05
3.238032379999999932e-01	3.912641704627106785e-04	8.137515666976056529e-05
3.242223790000000050e-01	4.828110618340226935e-04	8.190718304672159290e-05
3.246415160000000188e-01	4.545453538347931093e-04	8.283922334479187715e-05
3.250606500000000065e-01	4.793947499004092504e-04	8.257075935798323548e-05
3.254797810000000235e-01	2.751376602424581504e-04	8.360502594771376860e-05
3.258989079999999872e-01	3.543828121190044605e-04	8.266965158028007814e-05
3.263180319999999801e-01	5.159590918158414672e-04	8.351901077096339683e-05
3.267371530000000024e-01	2.404013431829780251e-04	8.355500454857249222e-05
3.271562709999999985e-01	3.544030184874127605e-04	8.323291017924722981e-05
3.275753849999999967e-01	4.524573979440219408e-04	8.377497938968405929e-05
3.279944960000000242e-01	3.071146208839510105e-04	8.319127716652825082e-05
3.284136040000000256e-01	5.034682629168356263e-04	8.424607073423917797e-05
3.288327079999999736e-01	3.296854756842399078e-04	8.428077867657046110e-05
3.292518099999999781e-01	5.100893168370520658e-04	8.406980348418127236e-05
3.296709070000000130e-01	5.577179253050319231e-04	8.569012358920114370e-05
3.300900019999999935e-01	3.224172291760927893e-04	8.483909677735834937e-05
3.305090929999999760e-01	3.865398739487446787e-04	8.477687371659724345e-05
3.309281809999999879e-01	4.829928094081764557e-04	8.565789556669783705e-05
3.313472659999999737e-01	4.310911773184335737e-04	8.572094951698847217e-05
3.317663470000000170e-01	4.339296520925548114e-04	8.515488340700930615e-05
