# Extrapolated using the following files with []-numbering starting from 1.
# [147] PREFIX0_00146.dat
# [148] PREFIX0_00147.dat
# [149] PREFIX0_00148.dat
# [150] PREFIX0_00149.dat
# [151] PREFIX0_00150.dat
# [152] PREFIX0_00151.dat
# [153] PREFIX0_00152.dat
# [154] PREFIX0_00153.dat
# [155] PREFIX0_00154.dat
# [156] PREFIX0_00155.dat
# [157] PREFIX0_00156.dat
# [158] PREFIX0_00157.dat
#
# Q	Intensity	Error
1.718941380000000019e-01	2.154983404598371372e-03	2.035581517095606634e-04
1.723141800000000112e-01	2.541062069392146291e-03	2.069064775342807281e-04
1.727342209999999934e-01	2.432901951985634754e-03	2.052456367159093576e-04
1.731542590000000048e-01	2.567176274941932509e-03	2.043618058623326112e-04
1.735742969999999885e-01	2.568705895224128455e-03	2.061980763358557342e-04
1.739943320000000015e-01	2.513440805925463983e-03	2.053296172907318482e-04
1.744143649999999879e-01	2.801010974047984676e-03	2.056873984313346891e-04
1.748343970000000025e-01	2.307270273414865121e-03	2.041956158735345225e-04
1.752544269999999904e-01	2.556414229954733983e-03	2.048188469602721829e-04
1.756744560000000066e-01	2.663866041853847622e-03	2.039423351522636147e-04
1.760944819999999966e-01	2.186954395624170211e-03	2.028521220230674878e-04
1.765145069999999872e-01	2.346130703582961080e-03	2.030477622476144835e-04
1.769345300000000065e-01	2.222992260968883679e-03	2.030694799577526899e-04
1.773545509999999992e-01	2.630499014031637949e-03	2.035845146202048292e-04
1.777745709999999923e-01	2.537907977610939086e-03	2.037002078587054179e-04
1.781945879999999871e-01	2.420441794172772856e-03	2.010640419920764672e-04
1.786146040000000101e-01	2.310917510345055284e-03	2.034323838812983310e-04
1.790346180000000065e-01	2.137977474474014004e-03	2.010176775851866117e-04
1.794546310000000033e-01	2.507059502359791636e-03	2.027074363930640147e-04
1.798746410000000018e-01	2.552741256244528932e-03	2.015436027914353561e-04
1.802946500000000007e-01	2.228670152180512419e-03	1.982738927119535443e-04
1.807146570000000008e-01	2.152222403365385006e-03	2.005755224000226912e-04
1.811346620000000018e-01	1.980465627657690408e-03	1.973593623562212873e-04
1.815546650000000040e-01	1.862013627825831723e-03	2.002545567765755252e-04
1.819746660000000071e-01	2.232129244932351108e-03	1.982802517370908140e-04
1.823946660000000108e-01	2.111426381345712835e-03	1.974416704491169553e-04
1.828146629999999884e-01	1.992879411602662462e-03	1.992023128692316832e-04
1.832346589999999942e-01	2.208073817976984824e-03	1.968634327872209394e-04
1.836546530000000010e-01	1.960053399709419438e-03	1.984154707625682406e-04
1.840746460000000084e-01	1.695962562116563226e-03	1.956855861613487554e-04
1.844946359999999896e-01	2.158863303911137156e-03	1.971382591942374388e-04
1.849146239999999997e-01	1.959616875868714757e-03	1.967512830790286700e-04
1.853346110000000102e-01	2.273423174723923808e-03	1.961226039797963152e-04
1.857545959999999940e-01	2.367710479269875823e-03	1.951250357479138381e-04
1.861745790000000067e-01	2.313333008529696797e-03	1.961479580223493893e-04
1.865945599999999926e-01	2.081487540648302957e-03	1.958005408362454062e-04
1.870145390000000074e-01	2.095873326007875476e-03	1.949262853471566261e-04
1.874345159999999955e-01	2.132089897880311974e-03	1.936930404387759617e-04
1.878544910000000123e-01	2.245127092992735014e-03	1.955159465215873462e-04
1.882744650000000020e-01	1.891803920581126147e-03	1.919415470100847409e-04
1.886944369999999926e-01	1.283236145047370047e-03	1.931565659026974156e-04
1.891144060000000127e-01	2.122972374935305339e-03	1.933677646862501192e-04
1.895343740000000055e-01	2.003665426833456126e-03	1.907539812450856679e-04
1.899543399999999993e-01	2.087648988320027488e-03	1.914799875213030265e-04
1.903743039999999942e-01	1.993112145773029940e-03	1.917153434313656382e-04
1.907942659999999901e-01	1.779239666000226490e-03	1.924470250568132009e-04
1.912142259999999871e-01	2.215762040726876759e-03	1.899891800856829652e-04
1.916341840000000130e-01	1.859660786796937240e-03	1.901329054609358048e-04
1.920541410000000115e-01	2.106890823840783071e-03	1.912280418129111176e-04
1.924740950000000117e-01	1.730067132909828389e-03	1.871665675980867531e-04
1.928940470000000129e-01	1.923269537567835535e-03	1.883528779713994144e-04
1.933139979999999869e-01	2.166543735189405823e-03	1.877258570606265393e-04
1.937339459999999902e-01	1.571126152441259648e-03	1.881964013511269870e-04
1.941538929999999941e-01	1.627218783670521425e-03	1.893939447982830330e-04
1.945738379999999990e-01	1.834983611621162670e-03	1.885919995199427756e-04
1.949937800000000054e-01	1.988966669706908417e-03	1.895515170388289484e-04
1.954137210000000124e-01	1.880076839142117394e-03	1.866874418928041103e-04
1.958336599999999927e-01	1.888260248890346596e-03	1.864457302744241651e-04
1.962535970000000018e-01	1.976214273872947767e-03	1.868524461217994340e-04
1.966735310000000125e-01	1.983088736374440195e-03	1.880582882978424210e-04
1.970934639999999960e-01	1.959120068654464884e-03	1.876298255289881613e-04
1.975133950000000083e-01	1.925764974152600548e-03	1.844501145688287190e-04
1.979333239999999938e-01	1.723816242361756942e-03	1.851940229182296946e-04
1.983532510000000082e-01	1.560447164558495482e-03	1.842855616428191816e-04
1.987731759999999959e-01	1.447307798184524442e-03	1.853674870392337882e-04
1.991930990000000123e-01	1.473426206497541191e-03	1.845679577936249936e-04
1.996130190000000026e-01	1.540693606896942954e-03	1.821803064381480168e-04
2.000329379999999935e-01	1.667713553398987797e-03	1.830944007858546915e-04
2.004528550000000131e-01	1.743571677209464470e-03	1.821345877327761043e-04
2.008727700000000060e-01	1.932133092126079059e-03	1.854020828302760967e-04
2.012926830000000000e-01	2.088924434772368097e-03	1.850216338131296684e-04
2.017125939999999951e-01	2.417482240123336890e-03	1.835077720682153665e-04
2.021325019999999917e-01	1.882651697911139630e-03	1.818222204439911541e-04
2.025524089999999888e-01	1.791755265805786796e-03	1.835193951798816999e-04
2.029723139999999870e-01	1.650783777340554190e-03	1.821897661163100128e-04
2.033922169999999863e-01	1.782261500456398589e-03	1.841296401171249673e-04
2.038121169999999871e-01	1.554542793054124227e-03	1.833581540024513369e-04
2.042320159999999885e-01	1.416763572870659467e-03	1.825716786782084918e-04
2.046519119999999914e-01	1.520942448397269572e-03	1.825822160890407120e-04
2.050718069999999948e-01	1.556233187681440883e-03	1.840394256455926561e-04
2.054916989999999999e-01	1.921831601833674623e-03	1.849286768573508771e-04
2.059115900000000055e-01	1.674358134505978327e-03	1.859906625658266390e-04
2.063314780000000126e-01	1.677255737033397530e-03	1.867266450131185873e-04
2.067513639999999930e-01	1.496337454388603928e-03	1.854806117226337221e-04
2.071712480000000023e-01	1.812264012591443142e-03	1.874075727016278779e-04
2.075911300000000126e-01	1.446968375617089814e-03	1.853982492967618391e-04
2.080110099999999962e-01	1.748789685654407108e-03	1.856795630656429483e-04
2.084308880000000086e-01	1.480033891456895238e-03	1.849614267885551599e-04
2.088507639999999943e-01	1.627864504314992895e-03	1.845048814860533607e-04
2.092706370000000093e-01	2.120875020608273265e-03	1.846807035064879012e-04
2.096905089999999972e-01	1.669073198637878149e-03	1.849869142601107000e-04
2.101103779999999865e-01	1.629549873407241598e-03	1.828022927949742764e-04
2.105302460000000042e-01	1.338658379327688133e-03	1.844885702705806080e-04
2.109501109999999957e-01	1.533594365562137738e-03	1.844798180984079535e-04
2.113699739999999883e-01	2.158353322637638835e-03	1.866591528613494358e-04
2.117898350000000096e-01	1.857235829202626967e-03	1.850405415274981402e-04
2.122096940000000043e-01	1.897781168710127543e-03	1.817947130754069506e-04
2.126295510000000000e-01	2.112318089996386393e-03	1.814298191301608231e-04
2.130494049999999973e-01	1.742222880110424511e-03	1.812942049454052944e-04
2.134692579999999951e-01	2.085153776455659063e-03	1.820849303885556673e-04
2.138891079999999945e-01	1.935534753015098666e-03	1.787380051219011217e-04
2.143089559999999949e-01	2.308268380184885782e-03	1.805505607841118802e-04
2.147288019999999964e-01	1.709061100270979454e-03	1.803157242964437146e-04
2.151486459999999989e-01	1.848395483607988147e-03	1.796486797999816587e-04
2.155684870000000031e-01	1.456887308096718302e-03	1.800675885834361492e-04
2.159883270000000077e-01	1.808621201913190868e-03	1.821106711681941585e-04
2.164081639999999862e-01	1.631910028031654126e-03	1.807095707217813382e-04
2.168279989999999935e-01	1.757643269192580692e-03	1.796173897344312763e-04
2.172478320000000018e-01	1.323832373125075155e-03	1.774203054636645002e-04
2.176676630000000112e-01	1.376031486760236067e-03	1.789704816038745672e-04
2.180874919999999939e-01	1.767914262441964632e-03	1.767536217851136651e-04
2.185073180000000059e-01	1.716906408478147388e-03	1.763940795958910410e-04
2.189271419999999913e-01	1.846474070193012502e-03	1.751236322128415775e-04
2.193469640000000054e-01	1.593322763168505919e-03	1.747264227181181257e-04
2.197667839999999928e-01	1.807546960141264390e-03	1.755376174223527701e-04
2.201866020000000090e-01	2.030751808594436977e-03	1.756547520764422700e-04
2.206064169999999991e-01	1.873102462437681651e-03	1.748037940151468586e-04
2.210262299999999902e-01	1.745537437570700290e-03	1.749020874719114959e-04
2.214460410000000101e-01	1.548613601421413872e-03	1.744906087965205114e-04
2.218658500000000033e-01	1.658896040290073126e-03	1.738299038599725637e-04
2.222856559999999981e-01	1.604202771141262926e-03	1.744481731039892937e-04
2.227054609999999935e-01	1.772887404142747380e-03	1.725240414374868954e-04
2.231252629999999904e-01	1.749524155704704469e-03	1.741515636316016979e-04
2.235450629999999883e-01	1.776092041680363103e-03	1.738235500910677550e-04
2.239648599999999878e-01	1.966627898544082761e-03	1.727265127052664793e-04
2.243846549999999884e-01	1.634729504252430523e-03	1.746356376599043415e-04
2.248044479999999901e-01	1.620556289219757511e-03	1.738088050076352724e-04
2.252242389999999927e-01	1.777398933227456596e-03	1.736746313489226498e-04
2.256440279999999965e-01	1.611127894536804831e-03	1.726743756280439083e-04
2.260638140000000018e-01	2.050927274348277735e-03	1.720342035952371861e-04
2.264835980000000082e-01	1.404108189085298899e-03	1.726600770369369326e-04
2.269033789999999884e-01	1.787861876349847905e-03	1.712567508080690927e-04
2.273231589999999969e-01	1.855051440252910872e-03	1.732439903443530008e-04
2.277429360000000069e-01	1.411079321419618981e-03	1.715782142569673412e-04
2.281627109999999903e-01	1.881879283022106115e-03	1.707758773582680311e-04
2.285824830000000030e-01	1.638277634138926749e-03	1.709279307447220965e-04
2.290022539999999884e-01	1.513098803908425553e-03	1.696446754152399763e-04
2.294220220000000032e-01	1.777718299481640188e-03	1.687347185078856223e-04
2.298417869999999918e-01	1.960913675798643500e-03	1.704619542476142014e-04
2.302615500000000093e-01	1.959345508225203598e-03	1.698031638664249327e-04
2.306813110000000000e-01	1.545870853371713108e-03	1.690462189690982592e-04
2.311010699999999918e-01	1.392290604015203326e-03	1.685100710770385667e-04
2.315208270000000124e-01	2.030835734969803266e-03	1.690173757056553461e-04
2.319405810000000068e-01	1.889050396472460305e-03	1.682749326814572894e-04
2.323603320000000028e-01	1.696485066856520067e-03	1.694191319394651029e-04
2.327800819999999993e-01	1.925401254648106616e-03	1.688333809941976584e-04
2.331998289999999974e-01	1.817114793974893960e-03	1.692652488846828416e-04
2.336195729999999970e-01	1.668570402198290593e-03	1.687557567406184982e-04
2.340393159999999972e-01	1.566000352757354695e-03	1.683046265183759228e-04
2.344590559999999990e-01	1.690115252736511470e-03	1.706887198666438095e-04
2.348787930000000024e-01	1.608123453094128337e-03	1.705598978883032639e-04
2.352985290000000063e-01	1.732228271498487474e-03	1.707300562801717530e-04
2.357182620000000117e-01	1.936844314933168151e-03	1.702133820722694709e-04
2.361379919999999910e-01	1.391115711292318941e-03	1.705811143118018849e-04
2.365577199999999991e-01	1.768309471422925680e-03	1.722667101485540232e-04
2.369774460000000083e-01	1.689769026655478209e-03	1.706881124096204332e-04
2.373971699999999907e-01	1.866157243545596249e-03	1.723316578093337379e-04
2.378168910000000025e-01	1.679641488540983656e-03	1.716335219031059930e-04
2.382366089999999881e-01	1.606664381200646839e-03	1.715770143626357423e-04
2.386563250000000025e-01	1.893437916572475238e-03	1.717796606297176205e-04
2.390760389999999902e-01	2.084414579209170788e-03	1.715341413279916421e-04
2.394957510000000067e-01	2.017829095885700051e-03	1.707414002305155287e-04
2.399154599999999971e-01	1.711423020999940179e-03	1.707216364713107757e-04
2.403351659999999890e-01	1.557777726214988525e-03	1.703207339894865493e-04
2.407548710000000092e-01	1.644175716899412337e-03	1.703698799053888883e-04
2.411745720000000037e-01	1.327295177980697925e-03	1.685934086937508289e-04
2.415942719999999988e-01	1.740651264119401440e-03	1.688644521961740210e-04
2.420139689999999955e-01	1.713707100288195794e-03	1.680162203560458005e-04
2.424336629999999937e-01	1.643828182833756337e-03	1.687777668803258711e-04
2.428533549999999930e-01	1.831132480232275242e-03	1.669963272066587253e-04
2.432730449999999933e-01	1.796038336709198519e-03	1.661472522041114431e-04
2.436927319999999952e-01	1.888630619081794375e-03	1.671698084445563876e-04
2.441124169999999982e-01	1.659246133728959401e-03	1.657998670310964170e-04
2.445320990000000028e-01	1.913881250277707068e-03	1.683382143116853144e-04
2.449517790000000084e-01	1.754016973514216458e-03	1.663608531050206536e-04
2.453714569999999873e-01	1.914043342398003868e-03	1.666404633881599464e-04
2.457911309999999960e-01	1.873144580506645989e-03	1.657715447041349828e-04
2.462108040000000053e-01	1.723090637711220891e-03	1.650993132828240662e-04
2.466304739999999884e-01	1.807636416454942848e-03	1.660512961300378222e-04
2.470501410000000009e-01	1.667122765264114712e-03	1.644092365530404928e-04
2.474698059999999866e-01	1.712456874267408689e-03	1.650576975487982661e-04
2.478894690000000012e-01	1.794248416934512112e-03	1.637536117303458108e-04
2.483091289999999896e-01	1.750315250942792271e-03	1.622754972470639187e-04
2.487287870000000067e-01	1.726875867672090321e-03	1.618880303069500435e-04
2.491484419999999977e-01	1.588936071907080545e-03	1.632806583229267391e-04
2.495680939999999903e-01	1.678200518407791005e-03	1.622958315007982726e-04
2.499877440000000117e-01	1.605777665356376838e-03	1.613232538943797773e-04
2.504073920000000064e-01	1.708072065949377185e-03	1.604480388215458512e-04
2.508270369999999749e-01	1.782138112520201007e-03	1.611390066185990912e-04
2.512466789999999728e-01	1.759594338381132968e-03	1.602326406346325891e-04
2.516663190000000272e-01	1.668863586801168451e-03	1.616783219956194101e-04
2.520859570000000272e-01	1.780452542518505456e-03	1.609644088035938538e-04
2.525055920000000009e-01	1.502387188652868927e-03	1.612985089089010089e-04
2.529252240000000040e-01	1.647041687103530886e-03	1.592320388164128486e-04
2.533448540000000082e-01	1.816392774210785332e-03	1.596312522935756017e-04
2.537644809999999862e-01	1.494265183601918654e-03	1.598126619449321704e-04
2.541841060000000208e-01	1.691694921074167338e-03	1.596886497091318518e-04
2.546037279999999736e-01	1.622185435256518274e-03	1.587992757131940244e-04
2.550233479999999830e-01	1.696493162954986833e-03	1.586264573925229814e-04
2.554429650000000218e-01	1.637697195116302046e-03	1.596408741667674927e-04
2.558625789999999789e-01	1.660154050774410557e-03	1.592766119182509039e-04
2.562821909999999925e-01	1.692872498230372754e-03	1.589730137157706227e-04
2.567017999999999800e-01	1.427912623910540134e-03	1.581982061508979123e-04
2.571214070000000240e-01	1.579899979725247604e-03	1.575730652255910591e-04
2.575410109999999864e-01	1.574799841195098377e-03	1.582763135525557191e-04
2.579606130000000053e-01	1.585364155059163990e-03	1.577269261057221263e-04
2.583802119999999980e-01	1.731240942761695743e-03	1.566747321370169036e-04
2.587998080000000201e-01	1.793145800605497157e-03	1.574724551299097792e-04
2.592194019999999877e-01	1.585338537221820570e-03	1.571417175669065477e-04
2.596389940000000118e-01	2.063734968099627601e-03	1.586208486789661019e-04
2.600585819999999826e-01	2.031922934758516493e-03	1.560155472853749401e-04
2.604781680000000099e-01	1.828996089333801908e-03	1.552183608051672817e-04
2.608977519999999828e-01	1.881160030297048284e-03	1.555335904679585072e-04
2.613173320000000133e-01	1.447807353515843075e-03	1.551511935169551382e-04
2.617369099999999893e-01	1.635755520668023908e-03	1.562368526930321493e-04
2.621564860000000219e-01	1.647767686798032576e-03	1.559255803600621815e-04
2.625760589999999728e-01	1.860103138229403288e-03	1.555515909650778466e-04
2.629956290000000085e-01	1.651778606960604186e-03	1.553625973158341718e-04
2.634151969999999898e-01	1.428945424115092046e-03	1.551985403131593945e-04
2.638347620000000004e-01	1.589000979072500942e-03	1.561726717595817934e-04
2.642543239999999849e-01	1.683215329108232045e-03	1.543297779489412476e-04
2.646738840000000259e-01	1.758255259780530655e-03	1.556937886811282873e-04
2.650934409999999852e-01	1.861432258568513926e-03	1.555605317447414273e-04
2.655129949999999739e-01	1.883093474719898987e-03	1.553789505638889564e-04
2.659325470000000191e-01	1.528198760585245102e-03	1.549403069207250043e-04
2.663520959999999826e-01	1.615311746240722345e-03	1.540058855859210020e-04
2.667716419999999755e-01	1.717057244940827952e-03	1.552563530397520469e-04
2.671911860000000249e-01	1.856565689986525722e-03	1.552239287463299654e-04
2.676107269999999927e-01	1.660591228338217365e-03	1.537116596384388481e-04
2.680302649999999898e-01	1.406251736646978081e-03	1.551005453789337210e-04
2.684498009999999879e-01	1.706742375126067386e-03	1.539532628847660608e-04
2.688693329999999881e-01	1.814252281815152733e-03	1.539375270150312926e-04
2.692888640000000167e-01	1.647510597764881030e-03	1.517494815676576720e-04
2.697083909999999918e-01	1.690273580932336690e-03	1.517161853619379390e-04
2.701279160000000235e-01	1.850765956373213138e-03	1.520248464631902374e-04
2.705474379999999734e-01	1.540695777456253801e-03	1.510853990412487689e-04
2.709669570000000083e-01	1.363057369495021803e-03	1.523959720469535834e-04
2.713864739999999887e-01	1.587156144034701640e-03	1.512342255945611617e-04
2.718059879999999984e-01	1.623509307327912227e-03	1.521425387607918604e-04
2.722254989999999819e-01	1.601427336968525017e-03	1.513614177924283420e-04
2.726450080000000220e-01	1.713459097766068320e-03	1.515406853221895167e-04
2.730645130000000087e-01	1.451515157638385428e-03	1.502065152792988079e-04
2.734840159999999964e-01	1.638629372513215757e-03	1.515209646708990017e-04
2.739035169999999852e-01	1.726976108253633997e-03	1.524196515952745278e-04
2.743230139999999762e-01	1.758120407119460058e-03	1.513429504987219684e-04
2.747425090000000236e-01	1.959465124527879840e-03	1.513825371821502245e-04
2.751620009999999894e-01	1.953757500589885492e-03	1.506186041718303903e-04
2.755814899999999845e-01	2.094817685423446853e-03	1.510098600278089959e-04
2.760009760000000090e-01	1.678369143212839676e-03	1.505426262284860690e-04
2.764204599999999790e-01	1.654455739610821577e-03	1.513681597580171230e-04
2.768399409999999783e-01	1.723700534688140870e-03	1.510224750681404848e-04
2.772594190000000069e-01	1.566951057716238493e-03	1.500955085902642961e-04
2.776788940000000094e-01	1.528246236519809845e-03	1.492057566009337790e-04
2.780983670000000130e-01	1.723877552260907105e-03	1.497324135181414637e-04
2.785178369999999903e-01	1.425951105190606614e-03	1.484297183697419725e-04
2.789373039999999970e-01	1.680950832665463988e-03	1.485466346825346610e-04
2.793567679999999775e-01	1.724044460398199046e-03	1.484669423222935848e-04
2.797762289999999874e-01	1.431778996776815905e-03	1.485646202847128985e-04
2.801956879999999983e-01	1.455856037958408716e-03	1.484153720265687796e-04
2.806151430000000113e-01	1.809649503482863237e-03	1.481857964615553231e-04
2.810345960000000254e-01	1.539720825190344939e-03	1.481861301973599941e-04
2.814540460000000133e-01	1.726585528578963250e-03	1.475948020727027121e-04
2.818734940000000022e-01	1.589360609664451467e-03	1.468029152678952958e-04
2.822929379999999933e-01	1.695224261213845209e-03	1.467718020324286108e-04
2.827123799999999854e-01	1.353631412850171689e-03	1.470581204749584739e-04
2.831318190000000068e-01	1.704260330076672351e-03	1.478374543013628601e-04
2.835512539999999748e-01	1.766916685327588402e-03	1.474544570160692093e-04
2.839706880000000266e-01	1.719259692555319408e-03	1.479778948879928197e-04
2.843901180000000251e-01	1.780672228634224037e-03	1.472793457033609815e-04
2.848095449999999973e-01	1.398066154107205404e-03	1.465762373558713270e-04
2.852289700000000261e-01	1.477949848063712240e-03	1.471505988151156291e-04
2.856483910000000015e-01	1.741983412079404353e-03	1.476144873366754223e-04
2.860678099999999779e-01	1.678340157792808721e-03	1.473990397814217170e-04
2.864872259999999837e-01	1.423835360256133333e-03	1.471142014891129661e-04
2.869066390000000188e-01	1.464377241456243234e-03	1.462792356584211354e-04
2.873260489999999723e-01	1.509012460967671700e-03	1.469709706544272611e-04
2.877454569999999823e-01	1.497054701324617787e-03	1.456038826192026679e-04
2.881648609999999944e-01	1.709722825386360279e-03	1.456290689210587043e-04
2.885842619999999803e-01	1.699929439903786772e-03	1.454093929437322839e-04
2.890036610000000228e-01	1.186844159232189116e-03	1.446060197295051162e-04
2.894230569999999836e-01	1.422189396559244996e-03	1.449963356902465611e-04
2.898424499999999737e-01	1.493615895120498560e-03	1.446207027710881847e-04
2.902618390000000215e-01	1.612332835465511618e-03	1.449072964750632768e-04
2.906812260000000148e-01	1.398093936272560775e-03	1.449838672697317560e-04
2.911006110000000091e-01	1.428292479257413112e-03	1.453901649882755531e-04
2.915199920000000056e-01	1.739848304270399243e-03	1.443643383080579345e-04
2.919393699999999758e-01	1.244971924192202900e-03	1.437353325849827798e-04
2.923587449999999754e-01	1.393198463534516332e-03	1.444494615816524290e-04
2.927781179999999761e-01	1.631817396348781736e-03	1.450450009952754271e-04
2.931974869999999789e-01	1.338975247338026857e-03	1.440918203925953018e-04
2.936168530000000110e-01	1.327212909895269079e-03	1.446991078530540480e-04
2.940362169999999886e-01	1.680002720460431432e-03	1.457074476174440524e-04
2.944555779999999956e-01	1.685465246367544127e-03	1.459380371411754410e-04
2.948749350000000047e-01	1.258240839337159116e-03	1.450565833708400399e-04
2.952942900000000148e-01	1.629135357781125778e-03	1.460973605346678559e-04
2.957136419999999988e-01	1.549634748787235162e-03	1.451885752516947012e-04
2.961329899999999848e-01	1.471579161871634572e-03	1.464113843886843665e-04
2.965523360000000275e-01	1.599895590495199011e-03	1.474702644653031684e-04
2.969716789999999884e-01	1.288724991726527495e-03	1.466841337332939772e-04
2.973910189999999787e-01	1.517754485112627434e-03	1.459831267799691198e-04
2.978103559999999983e-01	1.620301772179975983e-03	1.470495352985806161e-04
2.982296890000000200e-01	1.612371084570963110e-03	1.460077481733417751e-04
2.986490199999999873e-01	1.316451901277320737e-03	1.451316838171641923e-04
2.990683479999999839e-01	1.499739300499054826e-03	1.453290814916755264e-04
2.994876730000000098e-01	1.604506694961340112e-03	1.472094960996375051e-04
2.999069950000000095e-01	1.499851591574257424e-03	1.474544480909450062e-04
3.003263139999999831e-01	1.510136814785496481e-03	1.495427273398787407e-04
3.007456290000000143e-01	1.496105998589646480e-03	1.468176045884379756e-04
3.011649419999999910e-01	1.551315937122960771e-03	1.481055431609166269e-04
3.015842519999999971e-01	1.551644741818723012e-03	1.463183068698393444e-04
3.020035589999999770e-01	1.369972575312810529e-03	1.474887566785504193e-04
3.024228629999999862e-01	1.449892335802781349e-03	1.477592622696363668e-04
3.028421629999999976e-01	1.394229351570074570e-03	1.459021669632050075e-04
3.032614610000000099e-01	1.283100700882949243e-03	1.478792587991192180e-04
3.036807559999999961e-01	1.343528388619347506e-03	1.468156259854472713e-04
3.041000469999999845e-01	1.489493607201570428e-03	1.475213494641737847e-04
3.045193359999999738e-01	1.543221264104911554e-03	1.483193624572730991e-04
3.049386210000000208e-01	1.410096254443546750e-03	1.471539360110175464e-04
3.053579040000000133e-01	1.178865044445622607e-03	1.479893925206138944e-04
3.057771830000000080e-01	1.354149527748291486e-03	1.453202569529586099e-04
3.061964589999999764e-01	1.571683481916727595e-03	1.477375349108112545e-04
3.066157319999999742e-01	1.420129534876211908e-03	1.468949548165986228e-04
3.070350029999999730e-01	1.391736418908974104e-03	1.463973870465889668e-04
3.074542699999999740e-01	1.630567354599850218e-03	1.474937598997599301e-04
3.078735340000000043e-01	1.452388719567248654e-03	1.462688353901357187e-04
3.082927939999999811e-01	1.651479236070342929e-03	1.467984251909240678e-04
3.087120520000000146e-01	1.427714084789896525e-03	1.465567365124911836e-04
3.091313070000000218e-01	1.357723929435502219e-03	1.465310194233785518e-04
3.095505590000000029e-01	1.101157856782783570e-03	1.455458640670041889e-04
3.099698069999999861e-01	1.341393471052752979e-03	1.449420499051316856e-04
3.103890519999999986e-01	1.510422567084755436e-03	1.465314575568517114e-04
3.108082950000000122e-01	1.670731439875738217e-03	1.451096952829376515e-04
3.112275339999999724e-01	1.530146010200862314e-03	1.453409852678440783e-04
3.116467700000000174e-01	1.378391734439923019e-03	1.464312082169116566e-04
3.120660029999999807e-01	1.139416309672534877e-03	1.453020742243668454e-04
3.124852329999999734e-01	1.166137420792654660e-03	1.459438787943831244e-04
3.129044590000000237e-01	1.048201692925498571e-03	1.454533499465862265e-04
3.133236830000000195e-01	1.308332428912911639e-03	1.466544875594622812e-04
3.137429030000000174e-01	1.486757401154928512e-03	1.453267302911339189e-04
3.141621199999999892e-01	1.206428871985609644e-03	1.474445259113572079e-04
3.145813339999999902e-01	1.224618686849102134e-03	1.464969909361699542e-04
3.150005450000000207e-01	1.315073994818494879e-03	1.455154016085534116e-04
3.154197530000000249e-01	1.124037636739656050e-03	1.456749860352984569e-04
3.158389580000000030e-01	1.113459749247216590e-03	1.460997445005216553e-04
3.162581589999999832e-01	1.218659172880774124e-03	1.450111510506508128e-04
3.166773569999999927e-01	9.589141439284149231e-04	1.449351532698189902e-04
3.170965519999999760e-01	8.168817062015404839e-04	1.447417424670994004e-04
3.175157439999999887e-01	1.282787020462270843e-03	1.445443364434726406e-04
3.179349329999999751e-01	1.376572670429372994e-03	1.445144997254411685e-04
3.183541180000000193e-01	8.917988221746112314e-04	1.453842614849463284e-04
3.187733010000000089e-01	1.063229162200871611e-03	1.448726353954582719e-04
3.191924800000000007e-01	1.096168432871640454e-03	1.441943905917521338e-04
3.196116560000000217e-01	1.242592249704967469e-03	1.449185774869449390e-04
3.200308290000000166e-01	1.057548645978441046e-03	1.430108611169472808e-04
3.204499980000000137e-01	1.119096747501308010e-03	1.455685500124090164e-04
3.208691639999999845e-01	1.168071788894941686e-03	1.465878146595379330e-04
3.212883280000000119e-01	1.183293018812490820e-03	1.462919339636687723e-04
3.217074870000000142e-01	1.510145470639012635e-03	1.477990807432687053e-04
3.221266440000000175e-01	1.329640595871477149e-03	1.457073864853987715e-04
3.225457970000000230e-01	1.209346497279037425e-03	1.472341825549870439e-04
3.229649479999999739e-01	1.212223359479197181e-03	1.483260505623083304e-04
3.233840949999999825e-01	1.090503909809922324e-03	1.501068506504336670e-04
3.238032379999999932e-01	1.222613372676026322e-03	1.503004485906365279e-04
3.242223790000000050e-01	1.433096367189396966e-03	1.523004074041948682e-04
3.246415160000000188e-01	1.117746667415322635e-03	1.532438204667557161e-04
3.250606500000000065e-01	1.461071991660699721e-03	1.539450957745372580e-04
3.254797810000000235e-01	1.226061680944936800e-03	1.537245859767750447e-04
3.258989079999999872e-01	1.259692230689624061e-03	1.536428987917131783e-04
3.263180319999999801e-01	1.161982987400459128e-03	1.537575123968339726e-04
3.267371530000000024e-01	1.149471874288227535e-03	1.549433760589363209e-04
3.271562709999999985e-01	1.122227955641944431e-03	1.543724573084680630e-04
3.275753849999999967e-01	1.257437426678488903e-03	1.555829436090042225e-04
3.279944960000000242e-01	1.286554350032831579e-03	1.546679500729235333e-04
3.284136040000000256e-01	1.429205816484015830e-03	1.556679421681950095e-04
3.288327079999999736e-01	7.823699674359163060e-04	1.559913374691866738e-04
3.292518099999999781e-01	1.517392603887966762e-03	1.565069677052937410e-04
3.296709070000000130e-01	1.296634915898093113e-03	1.562853232582845189e-04
3.300900019999999935e-01	9.448554616536646023e-04	1.560971483467525861e-04
3.305090929999999760e-01	9.386605304930725540e-04	1.570051877831311860e-04
3.309281809999999879e-01	9.785363014035769122e-04	1.581163487898128162e-04
3.313472659999999737e-01	1.070490451935124637e-03	1.578109974945265210e-04
3.317663470000000170e-01	1.386208051928039227e-03	1.590116042407418594e-04
